Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000017003	20.153692	1.0795858	3.490174	2.4105883	0.0153944325	0.8452940140417669	1.8126363171279543	ENSG00000015532.10	XYLT2	False
ENST00000634871	41.122036	1.230518	3.64026	2.4097419	0.027995935	0.8452940140417669	1.5529050279876109	ENSG00000179912.21	R3HDM2	False
ENST00000651766	84.73771	2.5045795	4.9117074	2.4071279	0.031579573	0.8452940140417669	1.5005937505806513	ENSG00000214413.9	BBIP1	True
ENST00000590061	82.90313	2.0406477	4.446237	2.4055893	0.058502622	0.8452940140417669	1.2328246694333194	ENSG00000141646.17	SMAD4	False
ENST00000337959	224.68375	3.5838501	5.988757	2.404907	0.102641836	0.8452940140417669	0.9886755889550131	ENSG00000100266.19	PACSIN2	False
ENST00000523444	8.552464	0.0	2.4029682	2.4029682	0.073605195	0.8452940140417669	1.1330915342405687	ENSG00000104320.15	NBN	False
ENST00000369068	168.96808	3.2036078	5.5993795	2.3957717	0.0766441	0.8452940140417669	1.1155212697462964	ENSG00000163125.16	RPRD2	False
ENST00000626874	613.8386	4.8579144	7.2502584	2.392344	0.18277632	0.8452940140417669	0.7380800780900181	ENSG00000173575.24	CHD2	False
ENST00000380715	40.129128	1.6445793	4.0330405	2.388461	0.025972722	0.8452940140417669	1.5854825312991359	ENSG00000164985.15	PSIP1	False
ENST00000523338	210.60988	3.3029926	5.6870384	2.3840458	0.088546515	0.8452940140417669	1.0528285294302553	ENSG00000145901.17	TNIP1	False
ENST00000678885	232.88673	1.2615896	3.6455007	2.3839111	0.24721797	0.8452940140417669	0.6069199673784718	ENSG00000204120.16	GIGYF2	False
ENST00000393888	26.316717	1.2102321	3.5862954	2.3760633	0.062944435	0.8452940140417669	1.2010426632791142	ENSG00000173786.17	CNP	False
ENST00000620138	111.88207	1.755912	4.1304107	2.3744988	0.15560135	0.8452940140417669	0.8079866325364136	ENSG00000205531.14	NAP1L4	False
ENST00000698146	46.87592	0.9396655	3.3126843	2.3730187	0.17291805	0.8452940140417669	0.7621596669373112	ENSG00000115415.21	STAT1	True
ENST00000372189	65.545456	2.1424506	4.5137663	2.3713157	0.056067456	0.8452940140417669	1.251289152503947	ENSG00000107263.19	RAPGEF1	False
ENST00000699492	195.79152	3.4852226	5.855605	2.3703825	0.08788697	0.8452940140417669	1.056075524035993	ENSG00000187239.19	FNBP1	False
ENST00000371738	21.090477	0.37030742	2.7358208	2.3655133	0.06896831	0.8452940140417669	1.1613504098400753	ENSG00000213221.5	DNLZ	False
ENST00000295743	32.2145	1.0046496	3.3693662	2.3647165	0.108183764	0.8452940140417669	0.965837912690615	ENSG00000163508.13	EOMES	False
ENST00000300747	23.820765	0.8526296	3.216201	2.3635714	0.006601772	0.8452940140417669	2.1803394914193652	ENSG00000167333.13	TRIM68	False
ENST00000565500	454.576	4.4371457	6.798382	2.361236	0.15707426	0.8452940140417669	0.803894983904892	ENSG00000103994.18	ZNF106	False
ENST00000295025	155.7018	2.5985305	4.957386	2.3588555	0.23177294	0.8452940140417669	0.6349372621319895	ENSG00000162924.16	REL	False
ENST00000677051	99.62138	2.7298985	5.0873127	2.3574142	0.121569745	0.8452940140417669	0.9151744933942904	ENSG00000075413.19	MARK3	False
ENST00000704484	28.210163	0.49431524	2.8463013	2.3519862	0.12857932	0.8452940140417669	0.8908288803501397	ENSG00000011523.15	CEP68	False
ENST00000520810	55.098133	1.7184477	4.0699434	2.3514957	0.039624438	0.8452940140417669	1.4020368878015212	ENSG00000104365.16	IKBKB	False
ENST00000343245	10.951812	0.18929666	2.5391204	2.3498237	0.02449232	0.8452940140417669	1.6109700807958307	ENSG00000057663.16	ATG5	False
ENST00000482491	10.581756	0.3356531	2.6850045	2.3493514	0.0014212069	0.8452940140417669	2.8473427037895767	ENSG00000143748.18	NVL	False
ENST00000548836	11.487586	0.045136306	2.394001	2.3488648	0.07549549	0.8452940140417669	1.1220789978578436	ENSG00000135655.16	USP15	False
ENST00000359860	162.14012	2.6621964	5.007055	2.3448584	0.13816132	0.8452940140417669	0.8596135371078815	ENSG00000172661.20	WASHC2C	False
ENST00000257177	53.276024	1.8698848	4.214017	2.344132	0.033571374	0.8452940140417669	1.4740308879549342	ENSG00000134744.14	TUT4	False
ENST00000533400	16.411573	0.0	2.3430479	2.3430479	0.07443469	0.8452940140417669	1.12822461497284	ENSG00000137752.25	CASP1	False
ENST00000444761	91.384575	2.4781635	4.819926	2.3417623	0.089017116	0.8452940140417669	1.0505264824894023	ENSG00000180398.13	MCFD2	True
ENST00000689134	46.525967	1.1891903	3.5308506	2.3416605	0.14397915	0.8452940140417669	0.8417004034974973	ENSG00000119397.19	CNTRL	False
ENST00000518622	740.18207	4.514717	6.856251	2.3415337	0.19166407	0.8452940140417669	0.7174592940630389	ENSG00000105483.18	CARD8	False
ENST00000651943	66.33017	2.1386263	4.4801254	2.341499	0.026998205	0.8452940140417669	1.568665107564962	ENSG00000198589.15	LRBA	False
ENST00000673058	47.314938	1.5016193	3.8428447	2.3412254	0.12891512	0.8452940140417669	0.8896961556225785	ENSG00000198707.17	CEP290	False
ENST00000308418	213.52592	3.4453418	5.78277	2.3374283	0.09340528	0.8452940140417669	1.0296285894428217	ENSG00000172922.11	RNASEH2C	False
ENST00000683060	166.16776	3.5047767	5.8420587	2.337282	0.09719269	0.8452940140417669	1.012366398748138	ENSG00000130640.15	TUBGCP2	False
ENST00000302937	12.448028	0.0	2.3342204	2.3342204	0.075495996	0.8452940140417669	1.1220760833791705	ENSG00000170892.13	TSEN34	False
ENST00000676657	52.185696	2.0845668	4.414792	2.3302252	0.054999508	0.8452940140417669	1.2596411957716533	ENSG00000064601.21	CTSA	False
ENST00000681158	53.563602	1.6022676	3.9295278	2.32726	0.030105425	0.8452940140417669	1.5213552368059775	ENSG00000184014.9	DENND5A	False
ENST00000560079	346.4919	3.2206652	5.5464115	2.3257463	0.18639661	0.8452940140417669	0.7295619817746622	ENSG00000166716.10	ZNF592	False
ENST00000514001	160.09987	3.4563515	5.7820134	2.325662	0.096146785	0.8452940140417669	1.0170652345715405	ENSG00000145703.17	IQGAP2	False
ENST00000545134	24.924847	0.89098567	3.215458	2.3244722	0.008275859	0.8452940140417669	2.0821869141996436	ENSG00000127311.10	HELB	False
ENST00000622567	162.65758	3.220954	5.544444	2.3234901	0.07414614	0.8452940140417669	1.1299114728080588	ENSG00000065809.14	FAM107B	False
ENST00000396516	53.086704	0.6865825	3.0078106	2.321228	0.15055521	0.8452940140417669	0.8223042158546451	ENSG00000122299.12	ZC3H7A	False
ENST00000491710	8.131664	0.35842463	2.6792722	2.3208475	0.0010234691	0.8452940140417669	2.989925246298227	ENSG00000095951.18	HIVEP1	False
ENST00000394466	78.904076	2.1788867	4.4958253	2.3169386	0.04143364	0.8452940140417669	1.382646913522526	ENSG00000113580.15	NR3C1	False
ENST00000344373	167.83882	3.0745862	5.390813	2.3162267	0.084147856	0.8452940140417669	1.0749569467804532	ENSG00000131355.15	ADGRE3	False
ENST00000367535	523.29645	4.4617906	6.7760897	2.314299	0.17676984	0.8452940140417669	0.7525918367316048	ENSG00000116701.16	NCF2	False
ENST00000519837	622.2535	4.616921	6.93086	2.313939	0.19865337	0.8452940140417669	0.7019040627674346	ENSG00000164754.16	RAD21	False
ENST00000638708	28.823347	1.1717926	3.482607	2.3108144	0.08108952	0.8452940140417669	1.0910352758767636	ENSG00000266173.7	STRADA	False
ENST00000684145	29.600456	0.63073355	2.9393737	2.3086402	0.014950127	0.8452940140417669	1.8253551081292276	ENSG00000188452.15	CERKL	False
ENST00000219789	36.32318	1.0174692	3.3255806	2.3081114	0.068714716	0.8452940140417669	1.1629502470214894	ENSG00000103502.14	CDIPT	False
ENST00000457008	48.334557	1.7215148	4.028552	2.3070374	0.037030675	0.8452940140417669	1.431438377164431	ENSG00000134398.15	ERN2	False
ENST00000323883	625.4041	4.7099357	7.0167785	2.3068428	0.20935053	0.8452940140417669	0.6791259429018774	ENSG00000150867.14	PIP4K2A	False
ENST00000686445	8.663559	0.28178874	2.5882523	2.3064635	0.048447028	0.8452940140417669	1.314732861514804	ENSG00000144741.19	SLC25A26	True
ENST00000530429	741.0266	4.843264	7.144082	2.300818	0.20642301	0.8452940140417669	0.6852418842213706	ENSG00000029363.17	BCLAF1	False
ENST00000699919	75.143105	1.1810747	3.4815915	2.3005166	0.11626931	0.8452940140417669	0.9345348943916142	ENSG00000122512.17	PMS2	False
ENST00000392708	59.027966	1.620472	3.9195354	2.2990634	0.11339969	0.8452940140417669	0.9453881254705059	ENSG00000134910.14	STT3A	False
ENST00000675217	56.57869	1.683946	3.98286	2.298914	0.05251817	0.8452940140417669	1.2796904126425679	ENSG00000151092.18	NGLY1	False
ENST00000276202	127.87586	1.0642929	3.3560345	2.2917416	0.22916147	0.8452940140417669	0.6398583984100179	ENSG00000147251.16	DOCK11	False
ENST00000639828	22.772026	1.1077616	3.3993256	2.291564	0.015285011	0.8452940140417669	1.815734233570869	ENSG00000243335.10	KCTD7	False
ENST00000703967	52.84521	1.9368693	4.2257414	2.2888722	0.047226716	0.8452940140417669	1.3258122544067747	ENSG00000118922.19	KLF12	False
ENST00000367066	572.83124	5.1684604	7.4476767	2.2792163	0.1949055	0.8452940140417669	0.7101758952239201	ENSG00000164691.19	TAGAP	False
ENST00000392045	234.206	3.906949	6.183038	2.2760892	0.12904367	0.8452940140417669	0.889263299134557	ENSG00000079263.19	SP140	False
ENST00000392783	303.63898	3.0452478	5.321164	2.2759163	0.27105206	0.8452940140417669	0.5669472837018482	ENSG00000123636.19	BAZ2B	False
ENST00000622263	284.50076	3.8657408	6.139214	2.2734733	0.13632724	0.8452940140417669	0.8654173675721306	ENSG00000129292.21	PHF20L1	False
ENST00000527169	48.757504	1.4203081	3.6936867	2.2733786	0.13975091	0.8452940140417669	0.8546453468302742	ENSG00000166012.17	TAF1D	False
ENST00000402030	98.73083	2.543536	4.815326	2.2717903	0.04887152	0.8452940140417669	1.310944145295471	ENSG00000128604.21	IRF5	False
ENST00000612484	96.348236	2.2407124	4.50975	2.2690375	0.17995092	0.8452940140417669	0.7448459220898642	ENSG00000086758.17	HUWE1	False
ENST00000560371	40.623356	1.8674237	4.134189	2.2667656	0.04187429	0.8452940140417669	1.378052548632354	ENSG00000131323.17	TRAF3	False
ENST00000519124	12.239054	0.18684773	2.4484127	2.261565	0.0851074	0.8452940140417669	1.0700326716485582	ENSG00000156802.13	ATAD2	False
ENST00000681160	11.5086	0.22346775	2.4820893	2.2586215	0.093704864	0.8452940140417669	1.0282378635439309	ENSG00000141252.21	VPS53	False
ENST00000254584	17.676208	0.7735839	3.0287137	2.2551298	0.005022895	0.8452940140417669	2.299045895451561	ENSG00000132254.13	ARFIP2	False
ENST00000399759	28.926228	0.76644164	3.0185258	2.2520843	0.1583501	0.8452940140417669	0.8003816713236612	ENSG00000196689.13	TRPV1	False
ENST00000345005	64.2551	1.4765892	3.7234015	2.2468123	0.13286021	0.8452940140417669	0.8766050539441709	ENSG00000179335.20	CLK3	False
ENST00000301764	61.73049	2.3679273	4.6085854	2.240658	0.059601262	0.8452940140417669	1.2247445428467594	ENSG00000167986.15	DDB1	False
ENST00000341832	447.13007	4.449867	6.6900263	2.2401595	0.18383256	0.8452940140417669	0.7355775743256213	ENSG00000248333.9	CDK11B	False
ENST00000683625	70.725716	2.435111	4.6729445	2.2378335	0.11825735	0.8452940140417669	0.9271718527474572	ENSG00000055609.21	KMT2C	False
ENST00000302014	621.47906	4.922884	7.158905	2.236021	0.17237017	0.8452940140417669	0.7635379011703286	ENSG00000170458.15	CD14	False
ENST00000512242	47.245255	2.2143505	4.4477596	2.2334092	0.013033583	0.8452940140417669	1.8849361837538963	ENSG00000184432.11	COPB2	False
ENST00000437412	27.43701	0.7285871	2.961784	2.2331967	0.08936595	0.8452940140417669	1.0488279151863977	ENSG00000118495.21	PLAGL1	False
ENST00000489400	53.98806	1.1441413	3.3772538	2.2331123	0.25052193	0.8452940140417669	0.6011542545318126	ENSG00000173230.17	GOLGB1	False
ENST00000395386	65.90143	0.84760404	3.0775037	2.2298996	0.10316366	0.8452940140417669	0.9864732603301744	ENSG00000129292.21	PHF20L1	False
ENST00000295890	81.180405	2.287811	4.514418	2.226607	0.042589962	0.8452940140417669	1.370692742496598	ENSG00000163626.17	COX18	False
ENST00000358077	7.605669	0.17357129	2.4000506	2.2264793	7.950895e-05	0.4183164677942841	4.099583977040829	ENSG00000196730.13	DAPK1	False
ENST00000432408	72.34073	1.5094179	3.7346044	2.2251863	0.08370899	0.8452940140417669	1.0772279154995885	ENSG00000113851.16	CRBN	False
ENST00000360905	71.41401	0.8722332	3.0970156	2.2247825	0.18821126	0.8452940140417669	0.7253543927243289	ENSG00000082805.21	ERC1	False
ENST00000428908	31.364857	1.3961568	3.6207306	2.2245739	0.056547783	0.8452940140417669	1.2475844148384967	ENSG00000153064.12	BANK1	False
ENST00000675453	42.337086	1.1426276	3.365549	2.2229214	0.0856909	0.8452940140417669	1.067065292345122	ENSG00000153827.15	TRIP12	False
ENST00000371602	108.47437	2.8085907	5.0311494	2.2225587	0.07397583	0.8452940140417669	1.1309101459504964	ENSG00000101126.18	ADNP	False
ENST00000587896	84.19263	2.1525135	4.3713427	2.2188292	0.08135589	0.8452940140417669	1.0896109882303167	ENSG00000099622.14	CIRBP	False
ENST00000550547	13.15692	0.6975419	2.9150815	2.2175395	0.00047375154	0.8452940140417669	3.3244493643711635	ENSG00000139624.14	CERS5	False
ENST00000514429	32.89818	1.439196	3.6561267	2.2169309	0.027806753	0.8452940140417669	1.55584971625585	ENSG00000197603.16	CPLANE1	False
ENST00000688074	54.57467	2.159701	4.376584	2.216883	0.0145188095	0.8452940140417669	1.838068992912074	ENSG00000197535.16	MYO5A	False
ENST00000372805	1670.466	6.595527	8.81134	2.2158132	0.12987867	0.8452940140417669	0.8864621674168828	ENSG00000131236.18	CAP1	False
ENST00000416682	26.60742	0.8325684	3.0466156	2.2140472	0.020484962	0.8452940140417669	1.688564846465664	ENSG00000075413.19	MARK3	False
ENST00000674617	24.941399	0.40119532	2.6150708	2.2138755	0.112118386	0.8452940140417669	0.9503231637895262	ENSG00000166801.17	FAM111A	False
ENST00000560674	7.714673	0.11897868	2.3307252	2.2117465	0.0044100136	0.8452940140417669	2.355560075499149	ENSG00000182253.15	SYNM	False
ENST00000672341	57.50325	1.3440396	3.5489945	2.204955	0.05703416	0.8452940140417669	1.2438649431937667	ENSG00000164022.18	AIMP1	False
ENST00000378465	72.24942	2.5594919	4.763236	2.2037442	0.074877165	0.8452940140417669	1.12565060572484	ENSG00000065809.14	FAM107B	False
ENST00000545354	11.137297	0.37383056	2.577452	2.2036214	0.026459258	0.8452940140417669	1.577422338131412	ENSG00000110344.10	UBE4A	False
ENST00000538426	31.277699	1.6798663	3.8827577	2.2028913	0.03169679	0.8452940140417669	1.49898473162126	ENSG00000167770.13	OTUB1	False
ENST00000692281	12.278659	0.15240437	2.3543668	2.2019625	0.03885115	0.8452940140417669	1.4105961284178237	ENSG00000289027.1	ENSG00000289027	False
ENST00000526629	11.510797	0.677322	2.8776584	2.2003365	0.0039871517	0.8452940140417669	2.39933724427812	ENSG00000120458.13	MSANTD2	False
ENST00000361357	667.6017	4.271499	6.4706435	2.1991444	0.19471225	0.8452940140417669	0.7106067215216418	ENSG00000198909.8	MAP3K3	False
ENST00000328252	88.545456	1.4608669	3.6596198	2.1987529	0.13077456	0.8452940140417669	0.8834767405135737	ENSG00000182752.10	PAPPA	False
ENST00000448903	14.706818	0.5990475	2.797374	2.1983266	0.05278514	0.8452940140417669	1.277488326104607	ENSG00000183020.15	AP2A2	False
ENST00000677035	48.100082	1.2168783	3.4148865	2.198008	0.09833859	0.8452940140417669	1.0072760271068881	ENSG00000075413.19	MARK3	False
ENST00000375110	250.93817	4.077936	6.2742496	2.1963134	0.19003943	0.8452940140417669	0.7211562898032762	ENSG00000120616.16	EPC1	False
ENST00000263681	65.03282	2.2232168	4.4156895	2.1924727	0.035149526	0.8452940140417669	1.4540805290133827	ENSG00000077514.9	POLD3	False
ENST00000690814	30.403217	1.2938215	3.4856694	2.1918478	0.103971265	0.8452940140417669	0.9830866709405793	ENSG00000136861.19	CDK5RAP2	False
ENST00000628285	390.81433	3.6996229	5.891217	2.1915944	0.1988643	0.8452940140417669	0.701443182727227	ENSG00000095787.26	WAC	False
ENST00000619493	68.074135	2.2485554	4.436921	2.1883657	0.030116808	0.8452940140417669	1.521191064511162	ENSG00000101246.20	ARFRP1	False
ENST00000371884	42.53818	1.6824414	3.8707347	2.1882935	0.14353494	0.8452940140417669	0.8430423574313095	ENSG00000162367.12	TAL1	False
ENST00000644737	110.99546	3.3673973	5.5537834	2.186386	0.04183892	0.8452940140417669	1.3784195178875402	ENSG00000127616.22	SMARCA4	False
ENST00000382044	65.67737	2.5587437	4.7410636	2.1823199	0.045050584	0.8452940140417669	1.346299576922249	ENSG00000067369.14	TP53BP1	False
ENST00000448864	37.91837	0.98257643	3.162949	2.1803727	0.13425863	0.8452940140417669	0.8720577955704155	ENSG00000182899.17	RPL35A	False
ENST00000361776	17.571047	0.45210043	2.6289368	2.1768363	0.117302954	0.8452940140417669	0.9306910503288923	ENSG00000198815.9	FOXJ3	False
ENST00000451628	78.20981	2.539296	4.715045	2.175749	0.045931637	0.8452940140417669	1.337888073369435	ENSG00000161551.15	ZNF577	False
ENST00000382041	259.19193	3.6602557	5.833636	2.1733801	0.18484935	0.8452940140417669	0.7331820683676006	ENSG00000100503.27	NIN	False
ENST00000349213	167.98798	3.132314	5.302611	2.170297	0.09830453	0.8452940140417669	1.0074264579501522	ENSG00000054267.22	ARID4B	False
ENST00000286835	11.909091	0.52806026	2.6963933	2.168333	0.044209987	0.8452940140417669	1.3544796135344528	ENSG00000156304.15	SCAF4	False
ENST00000438704	14.812189	0.7342027	2.898426	2.1642234	0.04321239	0.8452940140417669	1.3643916985403537	ENSG00000164104.12	HMGB2	False
ENST00000614328	25.752129	1.3017282	3.4649568	2.1632285	0.1062265	0.8452940140417669	0.9737671423470692	ENSG00000110958.16	PTGES3	False
ENST00000344419	35.55456	1.2328032	3.395312	2.162509	0.03989795	0.8452940140417669	1.3990494345517852	ENSG00000009765.15	IYD	False
ENST00000531074	63.959682	2.4965553	4.657708	2.1611528	0.04130651	0.8452940140417669	1.3839814911821129	ENSG00000254732.2	ENSG00000254732	False
ENST00000306875	27.672737	1.192545	3.3534584	2.1609135	0.013524372	0.8452940140417669	1.8688828878872856	ENSG00000213380.16	COG8	False
ENST00000322348	7.4066286	0.0	2.1590889	2.1590889	0.019164102	0.8452940140417669	1.7175115228521252	ENSG00000176928.7	GCNT4	False
ENST00000441867	393.97684	4.5179133	6.6745543	2.156641	0.19185993	0.8452940140417669	0.7170157166120474	ENSG00000204574.14	ABCF1	False
ENST00000592889	38.997807	1.8500963	3.9989467	2.1488504	0.06542972	0.8452940140417669	1.1842249561238696	ENSG00000126246.10	IGFLR1	False
ENST00000565803	24.298332	0.8779206	3.0243297	2.146409	0.097631924	0.8452940140417669	1.0104081527549933	ENSG00000177200.18	CHD9	False
ENST00000647811	58.750126	0.92018557	3.0656745	2.145489	0.21549822	0.8452940140417669	0.6665563048687378	ENSG00000132424.17	PNISR	False
ENST00000703224	96.37334	0.96679187	3.111076	2.1442842	0.2180787	0.8452940140417669	0.6613867450430793	ENSG00000160299.19	PCNT	False
ENST00000683931	20.972124	0.88519007	3.025905	2.140715	0.006240831	0.8452940140417669	2.204757562360302	ENSG00000182923.20	CEP63	False
ENST00000370470	52.32948	2.0697317	4.210351	2.1406193	0.07123037	0.8452940140417669	1.1473348190960828	ENSG00000102081.16	FMR1	False
ENST00000580104	90.0456	2.498085	4.637475	2.13939	0.07075927	0.8452940140417669	1.150216676988241	ENSG00000153339.15	TRAPPC8	False
ENST00000389793	496.44913	4.4399304	6.579142	2.1392117	0.111437626	0.8452940140417669	0.9529681477200416	ENSG00000143669.16	LYST	False
ENST00000539652	34.732616	1.6438402	3.7828412	2.139001	0.016116079	0.8452940140417669	1.7927406139300077	ENSG00000228144.2	ENSG00000228144	False
ENST00000271417	334.07925	4.3131747	6.4514184	2.1382437	0.1674388	0.8452940140417669	0.776143883922201	ENSG00000143195.13	ILDR2	False
ENST00000465887	37.42133	0.67023546	2.8082058	2.1379704	0.14713773	0.8452940140417669	0.8322759445388287	ENSG00000186184.20	POLR1D	True
ENST00000333750	15.181818	0.7685931	2.9034238	2.1348307	0.0009674254	0.8452940140417669	3.0143825095111754	ENSG00000130038.10	CRACR2A	True
ENST00000336926	366.25525	3.930811	6.0653667	2.1345558	0.16137822	0.8452940140417669	0.7921550798499998	ENSG00000127946.17	HIP1	False
