Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000680513	21.72263	0.32808086	2.8674839	2.539403	0.22315668	0.8256880253254025	0.6513901167789419	ENSG00000127914.19	AKAP9	protein_coding	False
ENST00000372189	63.1	2.2372353	4.7675943	2.530359	0.052414834	0.8256880253254025	1.2805457811567278	ENSG00000107263.19	RAPGEF1	protein_coding	False
ENST00000336314	262.3349	4.128285	6.657704	2.529419	0.12410835	0.8256880253254025	0.9061989920362845	ENSG00000155506.19	LARP1	protein_coding	False
ENST00000335272	50.3349	0.81571627	3.3443623	2.528646	0.11720787	0.8256880253254025	0.93104322676586	ENSG00000180957.19	PITPNB	protein_coding	False
ENST00000679328	67.64317	2.859556	5.387921	2.528365	0.055130593	0.8256880253254025	1.2586073323324778	ENSG00000170144.23	HNRNPA3	protein_coding	False
ENST00000550846	19.607225	0.55965954	3.0874276	2.5277681	0.012436876	0.8256880253254025	1.9052886931520812	ENSG00000123349.15	PFDN5	protein_coding	False
ENST00000447368	19.05811	1.1839994	3.7100348	2.5260353	0.018724207	0.8256880253254025	1.7275965701286207	ENSG00000153560.12	UBP1	protein_coding	False
ENST00000377270	27.336905	1.3563296	3.8744516	2.5181222	0.0053588185	0.8256880253254025	2.2709309558282706	ENSG00000165060.15	FXN	protein_coding	True
ENST00000302068	49.34559	1.9351621	4.44405	2.5088878	0.014066284	0.8256880253254025	1.8518206310001992	ENSG00000171564.12	FGB	protein_coding	False
ENST00000680437	62.92274	1.4587752	3.9664736	2.5076985	0.17652465	0.8256880253254025	0.7531946310024892	ENSG00000137509.12	PRCP	protein_coding	False
ENST00000684145	29.738281	0.65669066	3.160025	2.5033343	0.019027269	0.8256880253254025	1.7206235529859835	ENSG00000188452.15	CERKL	protein_coding	False
ENST00000573947	21.571161	0.96659684	3.463905	2.4973083	0.010284866	0.8256880253254025	1.9878013535776913	ENSG00000072210.19	ALDH3A2	protein_coding	False
ENST00000372692	365.8856	4.220138	6.7159605	2.4958224	0.12597956	0.8256880253254025	0.899699920971943	ENSG00000119335.18	SET	protein_coding	False
ENST00000644067	710.3268	5.127233	7.622026	2.494793	0.1858975	0.8256880253254025	0.7307264522806777	ENSG00000171634.19	BPTF	protein_coding	False
ENST00000538426	30.667461	1.7722696	4.2656565	2.4933867	0.02454342	0.8256880253254025	1.610064929873943	ENSG00000167770.13	OTUB1	protein_coding	False
ENST00000623724	342.97202	4.571239	7.063361	2.4921222	0.11455561	0.8256880253254025	0.9409836293851795	ENSG00000161405.18	IKZF3	protein_coding	False
ENST00000317961	43.85235	1.9645754	4.450342	2.485767	0.041580692	0.8256880253254025	1.3811082879613108	ENSG00000012817.16	KDM5D	protein_coding	False
ENST00000262455	129.65175	2.951745	5.4370594	2.4853144	0.07072976	0.8256880253254025	1.150397801342572	ENSG00000023318.9	ERP44	protein_coding	False
ENST00000512242	46.057274	2.3471112	4.8269	2.4797888	0.010792998	0.8256880253254025	1.9668579168680593	ENSG00000184432.11	COPB2	protein_coding	False
ENST00000677064	120.71163	2.9213517	5.3970146	2.475663	0.10075835	0.8256880253254025	0.9967189470690916	ENSG00000113013.16	HSPA9	protein_coding	False
ENST00000458591	26.917027	0.64977914	3.1252618	2.4754827	0.12331012	0.8256880253254025	0.9090012834363457	ENSG00000092108.22	SCFD1	protein_coding	False
ENST00000703967	51.12973	2.023558	4.4904394	2.4668815	0.04310545	0.8256880253254025	1.3654678214839555	ENSG00000118922.19	KLF12	protein_coding	False
ENST00000602637	411.87775	4.503242	6.9625897	2.4593477	0.14836635	0.8256880253254025	0.8286645962877277	ENSG00000180573.10	H2AC6	protein_coding	False
ENST00000375000	33.99601	1.8845967	4.3437567	2.4591599	0.05139833	0.8256880253254025	1.2890509963389438	ENSG00000127483.20	HP1BP3	protein_coding	False
ENST00000342754	101.862625	2.5383644	4.9964037	2.4580393	0.14542122	0.8256880253254025	0.8373722106653112	ENSG00000162614.19	NEXN	protein_coding	False
ENST00000342679	160.2199	3.1553771	5.613264	2.457887	0.09465618	0.8256880253254025	1.023851040539065	ENSG00000034152.20	MAP2K3	protein_coding	False
ENST00000644737	110.1331	3.5176227	5.9735103	2.4558876	0.030610478	0.8256880253254025	1.5141298949534159	ENSG00000127616.22	SMARCA4	protein_coding	False
ENST00000683060	158.44382	3.6321278	6.0862293	2.4541016	0.093739256	0.8256880253254025	1.0280784965407108	ENSG00000130640.15	TUBGCP2	protein_coding	False
ENST00000452510	173.42128	3.6235669	6.0736465	2.4500797	0.056953248	0.8256880253254025	1.2444815061692247	ENSG00000145833.16	DDX46	protein_coding	False
ENST00000369068	161.0649	3.326971	5.7756906	2.4487195	0.07909263	0.8256880253254025	1.101863987090513	ENSG00000163125.16	RPRD2	protein_coding	False
ENST00000523338	206.4233	3.432709	5.8787217	2.4460127	0.09566591	0.8256880253254025	1.019242795962534	ENSG00000145901.18	TNIP1	protein_coding	False
ENST00000620315	21.628544	0.8884503	3.3307395	2.442289	0.025843859	0.8256880253254025	1.5876426417915177	ENSG00000165732.14	DDX21	protein_coding	False
ENST00000396475	11.611551	0.92353266	3.36491	2.4413772	0.04731385	0.8256880253254025	1.3250117078863939	ENSG00000105926.16	PALS2	protein_coding	False
ENST00000338981	21.272284	0.9911976	3.4325016	2.441304	0.011511605	0.8256880253254025	1.9388641120604497	ENSG00000114374.13	USP9Y	protein_coding	False
ENST00000539068	314.9061	3.9954185	6.435064	2.4396453	0.14876953	0.8256880253254025	0.8274860158224744	ENSG00000096060.15	FKBP5	protein_coding	False
ENST00000322535	55.129925	0.9057984	3.3449206	2.4391222	0.2341516	0.8256880253254025	0.6305028669368709	ENSG00000087365.16	SF3B2	protein_coding	False
ENST00000435611	208.60088	2.9687145	5.4073896	2.4386752	0.1308736	0.8256880253254025	0.8831479324731315	ENSG00000183486.14	MX2	protein_coding	False
ENST00000409112	84.63822	2.284756	4.7212815	2.4365256	0.3000569	0.8268509489518625	0.5227963753122785	ENSG00000067066.17	SP100	protein_coding	False
ENST00000301764	59.5542	2.4805984	4.9122696	2.4316711	0.051919844	0.8256880253254025	1.2846666210878064	ENSG00000167986.15	DDB1	protein_coding	False
ENST00000280352	97.83207	1.5280086	3.9580326	2.4300241	0.19667248	0.8256880253254025	0.7062563963685706	ENSG00000150776.18	NKAPD1	protein_coding	False
ENST00000254584	16.36261	0.81979823	3.2488258	2.4290276	0.0045881136	0.8256880253254025	2.3383658346324685	ENSG00000132254.13	ARFIP2	protein_coding	False
ENST00000457008	45.839684	1.8056363	4.227542	2.4219055	0.03498394	0.8256880253254025	1.4561312752637698	ENSG00000134398.15	ERN2	protein_coding	False
ENST00000552235	26.99642	1.0174937	3.4388707	2.421377	0.013278176	0.8256880253254025	1.876861576641303	ENSG00000139168.9	ZCRB1	protein_coding	False
ENST00000715174	48.542595	0.7647872	3.1844819	2.4196947	0.25019613	0.8256880253254025	0.6017194137897715	ENSG00000155657.29	TTN	protein_coding	False
ENST00000581897	24.357662	1.5441518	3.9614127	2.417261	0.099180765	0.8256880253254025	1.0035725442660353	ENSG00000266338.7	NBPF15	protein_coding	False
ENST00000537100	64.20336	1.9930168	4.4028487	2.409832	0.087708585	0.8256880253254025	1.0569578955719625	ENSG00000139372.15	TDG	protein_coding	True
ENST00000550547	11.959241	0.75670624	3.1664739	2.4097676	0.0013022003	0.8256880253254025	2.885322224570996	ENSG00000139624.14	CERS5	protein_coding	False
ENST00000398193	21.168964	0.6063339	3.0145583	2.4082243	0.017609676	0.8256880253254025	1.754248625995162	ENSG00000187627.18	RGPD1	protein_coding	False
ENST00000674581	285.0221	2.1920726	4.596093	2.4040205	0.2715536	0.8256880253254025	0.5661444261012047	ENSG00000072864.16	NDE1	protein_coding	False
ENST00000514001	149.73225	3.5820801	5.9823422	2.400262	0.09757846	0.8256880253254025	1.0106460470092498	ENSG00000145703.17	IQGAP2	protein_coding	False
ENST00000337959	208.65213	3.7092764	6.1069975	2.397721	0.11208644	0.8256880253254025	0.950446933465	ENSG00000100266.19	PACSIN2	protein_coding	False
ENST00000367535	521.6094	4.585274	6.97167	2.386396	0.17888379	0.8256880253254025	0.7474290099707689	ENSG00000116701.16	NCF2	protein_coding	False
ENST00000409564	34.77589	1.6494578	4.029417	2.379959	0.024662375	0.8256880253254025	1.6079650950071012	ENSG00000135951.16	TSGA10	protein_coding	False
ENST00000345046	18.912846	1.06668	3.4459715	2.3792915	0.02126008	0.8256880253254025	1.672435088045131	ENSG00000185825.17	BCAP31	protein_coding	False
ENST00000382044	63.339222	2.6794367	5.056731	2.3772945	0.039303374	0.8256880253254025	1.4055701710170514	ENSG00000067369.14	TP53BP1	protein_coding	False
ENST00000309863	50.31067	1.2609905	3.636628	2.3756375	0.1635869	0.8256880253254025	0.7862514784315345	ENSG00000135968.22	GCC2	protein_coding	False
ENST00000622567	155.02951	3.3461297	5.7197676	2.373638	0.08031584	0.8256880253254025	1.095198776685191	ENSG00000065809.14	FAM107B	protein_coding	False
ENST00000392045	224.7605	4.034392	6.4064884	2.3720965	0.1282923	0.8256880253254025	0.8917993842775682	ENSG00000079263.19	SP140	protein_coding	False
ENST00000444761	83.82393	2.5682209	4.9374514	2.3692305	0.09524838	0.8256880253254025	1.02114240755202	ENSG00000180398.13	MCFD2	protein_coding	True
ENST00000308418	204.97685	3.5706112	5.939109	2.3684976	0.09831711	0.8256880253254025	1.0073709000849935	ENSG00000172922.11	RNASEH2C	protein_coding	False
ENST00000355396	17.4	1.3588353	3.7238688	2.3650336	0.02030715	0.8256880253254025	1.6923510288302337	ENSG00000106868.17	SUSD1	protein_coding	False
ENST00000430334	33.958775	0.7538404	3.1179633	2.3641229	0.13339368	0.8256880253254025	0.8748647621669802	ENSG00000225190.12	PLEKHM1	protein_coding	False
ENST00000651943	60.336784	2.2462747	4.6080112	2.3617365	0.030658877	0.8256880253254025	1.5134437636577107	ENSG00000198589.15	LRBA	protein_coding	False
ENST00000618150	321.3247	4.3972173	6.758255	2.3610377	0.15589374	0.8256880253254025	0.8071713153340859	ENSG00000125676.20	THOC2	protein_coding	False
ENST00000314830	17.0206	0.91754097	3.2775521	2.360011	0.0160267	0.8256880253254025	1.7951558947402357	ENSG00000095370.20	SH2D3C	protein_coding	False
ENST00000590061	75.35404	2.126611	4.4854164	2.3588054	0.07069364	0.8256880253254025	1.1506196443569012	ENSG00000141646.17	SMAD4	protein_coding	False
ENST00000566454	72.71714	2.3204463	4.671216	2.3507698	0.09064964	0.8256880253254025	1.0426339064708563	ENSG00000103064.15	SLC7A6	protein_coding	False
ENST00000395386	68.839645	0.87470263	3.2229257	2.348223	0.16144902	0.8256880253254025	0.791964599890154	ENSG00000129292.21	PHF20L1	protein_coding	False
ENST00000300747	19.80827	0.8997523	3.2474134	2.347661	0.008810823	0.8256880253254025	2.0549835304782778	ENSG00000167333.13	TRIM68	protein_coding	False
ENST00000557154	267.92017	3.6634178	6.009898	2.3464804	0.11968028	0.8256880253254025	0.9219774106634179	ENSG00000100650.16	SRSF5	protein_coding	False
ENST00000263681	63.443653	2.337018	4.680769	2.343751	0.032290075	0.8256880253254025	1.490930946593668	ENSG00000077514.9	POLD3	protein_coding	False
ENST00000295743	28.43595	1.0422276	3.3811884	2.3389606	0.17451465	0.8256880253254025	0.7581681061776191	ENSG00000163508.13	EOMES	protein_coding	False
ENST00000524622	120.80281	1.0773851	3.413502	2.3361168	0.31540787	0.8272017596712652	0.5011274714054668	ENSG00000135426.16	TESPA1	protein_coding	False
ENST00000442938	28.430408	1.634655	3.9689891	2.3343341	0.006663068	0.8256880253254025	2.1763257416291855	ENSG00000149582.16	TMEM25	protein_coding	False
ENST00000594907	12.362841	0.76827544	3.1018617	2.3335862	0.12058126	0.8256880253254025	0.9187201758046017	ENSG00000099783.13	HNRNPM	protein_coding	False
ENST00000560079	351.55588	3.311095	5.6444693	2.3333743	0.2094903	0.8256880253254025	0.6788360829156306	ENSG00000166716.10	ZNF592	protein_coding	False
ENST00000639828	19.303448	1.179025	3.5103931	2.331368	0.027325563	0.8256880253254025	1.5634308792252327	ENSG00000243335.10	KCTD7	protein_coding	False
ENST00000323883	615.54156	4.8381896	7.16776	2.3295703	0.22315125	0.8256880253254025	0.6514006728232016	ENSG00000150867.14	PIP4K2A	protein_coding	False
ENST00000699492	176.76428	3.6112309	5.93933	2.3280993	0.1016544	0.8256880253254025	0.9928738062160193	ENSG00000187239.19	FNBP1	protein_coding	False
ENST00000306875	26.647333	1.2659231	3.593808	2.3278847	0.012518403	0.8256880253254025	1.9024510673122133	ENSG00000213380.16	COG8	protein_coding	False
ENST00000672341	57.771088	1.3947479	3.7203054	2.3255577	0.05376554	0.8256880253254025	1.2694959953873108	ENSG00000164022.18	AIMP1	protein_coding	False
ENST00000261254	22.1847	0.40794706	2.7327168	2.3247697	0.2436839	0.8256880253254025	0.6131731554973759	ENSG00000118971.9	CCND2	protein_coding	False
ENST00000560371	35.544506	1.9617896	4.28507	2.3232803	0.045280788	0.8256880253254025	1.3440860230341762	ENSG00000131323.17	TRAF3	protein_coding	False
ENST00000427112	13.909678	0.94083315	3.2637439	2.3229108	0.00072203454	0.8256880253254025	3.1414420245909285	ENSG00000085982.16	USP40	protein_coding	False
ENST00000368076	10.5	0.6739536	2.995509	2.3215554	0.10661015	0.8256880253254025	0.9722014490813669	ENSG00000162734.13	PEA15	protein_coding	False
ENST00000296519	37.85567	2.0588644	4.3788786	2.3200142	0.025378712	0.8256880253254025	1.595530430832834	ENSG00000164118.13	CEP44	protein_coding	False
ENST00000565500	425.5052	4.5654087	6.8844543	2.3190455	0.17298274	0.8256880253254025	0.7619972345384853	ENSG00000103994.18	ZNF106	protein_coding	False
ENST00000320610	33.30767	1.1597095	3.477869	2.3181596	0.033997502	0.8256880253254025	1.468552989727765	ENSG00000130856.18	ZNF236	protein_coding	False
ENST00000699723	197.74863	3.831331	6.14882	2.317489	0.1313551	0.8256880253254025	0.8815530380264872	ENSG00000147010.19	SH3KBP1	protein_coding	False
ENST00000652698	177.42427	3.724569	6.037755	2.313186	0.074064024	0.8256880253254025	1.1303926970460394	ENSG00000157168.22	NRG1	protein_coding	False
ENST00000526629	9.371847	0.72363114	3.0360038	2.3123727	0.0039552744	0.8256880253254025	2.402823386607458	ENSG00000120458.13	MSANTD2	protein_coding	False
ENST00000345005	63.907295	1.5289882	3.83987	2.3108816	0.2054417	0.8256880253254025	0.6873114031878429	ENSG00000179335.20	CLK3	protein_coding	False
ENST00000368072	67.72852	2.4168704	4.7240243	2.307154	0.087077916	0.8256880253254025	1.0600919749514301	ENSG00000162735.19	PEX19	protein_coding	False
ENST00000680790	174.3407	3.0928533	5.3997655	2.3069122	0.18163097	0.8256880253254025	0.7408100999791823	ENSG00000188906.17	LRRK2	protein_coding	False
ENST00000257177	46.048622	1.9683595	4.2734194	2.30506	0.055828106	0.8256880253254025	1.2531471082432113	ENSG00000134744.14	TUT4	protein_coding	False
ENST00000468689	35.28886	1.1792278	3.483623	2.3043952	0.16612318	0.8256880253254025	0.7795697598998892	ENSG00000002933.9	TMEM176A	protein_coding	False
ENST00000429383	14.940402	0.73255044	3.03468	2.3021295	0.11963724	0.8256880253254025	0.922133602063164	ENSG00000131374.15	TBC1D5	protein_coding	False
ENST00000514429	30.069489	1.5162926	3.8182113	2.3019187	0.028348388	0.8256880253254025	1.547471629445363	ENSG00000197603.16	CPLANE1	protein_coding	False
ENST00000541082	20.720007	1.2828956	3.584311	2.3014154	0.011872437	0.8256880253254025	1.9254601317245446	ENSG00000125898.13	FAM110A	protein_coding	False
ENST00000502326	31.247808	1.7760795	4.0687375	2.2926579	0.053792108	0.8256880253254025	1.269281437502429	ENSG00000134352.21	IL6ST	protein_coding	False
ENST00000442253	136.56665	3.3301733	5.622609	2.292436	0.08623948	0.8256880253254025	1.0642938734317082	ENSG00000170915.9	PAQR8	protein_coding	False
ENST00000341832	438.6682	4.57789	6.869625	2.2917352	0.1867411	0.8256880253254025	0.7287600901865597	ENSG00000248333.9	CDK11B	protein_coding	False
ENST00000638708	24.580221	1.2215638	3.5088959	2.287332	0.16068654	0.8256880253254025	0.7940205070622816	ENSG00000266173.7	STRADA	protein_coding	False
ENST00000451628	75.02579	2.6702652	4.951151	2.2808857	0.04499662	0.8256880253254025	1.3468201152753152	ENSG00000161551.15	ZNF577	protein_coding	False
ENST00000684182	285.07596	3.3437026	5.624546	2.2808435	0.30508015	0.8268509489518625	0.515586055019139	ENSG00000072110.17	ACTN1	protein_coding	False
ENST00000370791	84.20402	2.3946278	4.675369	2.280741	0.080349736	0.8256880253254025	1.0950155462878144	ENSG00000180488.17	MIGA1	protein_coding	False
ENST00000710932	84.20402	2.3946278	4.675369	2.280741	0.080349736	0.8256880253254025	1.0950155462878144	ENSG00000180488.17	MIGA1	protein_coding	False
ENST00000424697	12.03642	0.74776286	3.0221665	2.2744036	0.12921777	0.8256880253254025	0.8886777457954068	ENSG00000166526.19	ZNF3	protein_coding	False
ENST00000342505	238.56604	3.0001652	5.2721376	2.2719724	0.16850047	0.8256880253254025	0.7733988882163056	ENSG00000162434.14	JAK1	protein_coding	False
ENST00000319637	20.658197	1.4257833	3.6960568	2.2702737	0.015409344	0.8256880253254025	1.8122158529832786	ENSG00000183317.17	EPHA10	protein_coding	False
ENST00000642384	124.92848	3.2180817	5.481259	2.2631772	0.08220887	0.8256880253254025	1.085081311609998	ENSG00000119866.22	BCL11A	protein_coding	False
ENST00000382772	102.06383	2.7215488	4.981875	2.2603261	0.12297558	0.8256880253254025	0.910181119072082	ENSG00000198692.10	EIF1AY	protein_coding	False
ENST00000359860	152.90485	2.7617166	5.0201173	2.2584007	0.18654382	0.8256880253254025	0.7292191287750371	ENSG00000172661.20	WASHC2C	protein_coding	False
ENST00000527218	32.92157	1.3855232	3.6435785	2.2580552	0.056628797	0.8256880253254025	1.2469626626983188	ENSG00000147789.16	ZNF7	protein_coding	False
ENST00000422032	5.9564548	0.46249095	2.7202098	2.2577188	0.0010228837	0.8256880253254025	2.990173745833082	ENSG00000115504.15	EHBP1	protein_coding	False
ENST00000369645	10.300017	0.524435	2.778242	2.253807	0.0133367125	0.8256880253254025	1.8749512110084212	ENSG00000155363.19	MOV10	protein_coding	False
ENST00000389547	211.56844	3.8714657	6.124791	2.2533255	0.12636063	0.8256880253254025	0.8983882345727995	ENSG00000131626.19	PPFIA1	protein_coding	False
ENST00000405159	81.16264	2.5350153	4.787949	2.2529337	0.12286957	0.8256880253254025	0.9105556491108318	ENSG00000133193.13	VCF1	protein_coding	False
ENST00000619493	64.68155	2.3752382	4.627764	2.252526	0.03181263	0.8256880253254025	1.4974004174966848	ENSG00000101246.20	ARFRP1	protein_coding	False
ENST00000370470	49.103508	2.1575944	4.4059477	2.2483532	0.07275732	0.8256880253254025	1.1381233147181022	ENSG00000102081.16	FMR1	protein_coding	False
ENST00000295890	76.98825	2.4120777	4.6603146	2.248237	0.04606059	0.8256880253254025	1.3366705202345173	ENSG00000163626.17	COX18	protein_coding	False
ENST00000594295	14.499209	0.4907916	2.737399	2.2466075	0.094647095	0.8256880253254025	1.0238927130827604	ENSG00000197608.12	ZNF841	protein_coding	False
ENST00000373068	11.710795	1.0255102	3.2677848	2.2422748	0.017422682	0.8256880253254025	1.758884998194994	ENSG00000148339.13	SLC25A25	protein_coding	False
ENST00000645495	18.929562	0.9579155	3.1988027	2.2408872	0.0082628345	0.8256880253254025	2.0828709452196414	ENSG00000137710.17	RDX	protein_coding	False
ENST00000367255	47.283585	1.0519327	3.2918205	2.2398877	0.35044542	0.8274754827254763	0.4553796120313713	ENSG00000131018.25	SYNE1	protein_coding	False
ENST00000312239	25.546179	1.384131	3.6079974	2.2238665	0.19241926	0.8256880253254025	0.7157514582100746	ENSG00000127483.20	HP1BP3	protein_coding	False
