Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000310128	28.33153693759	34.33960014114454	59.9953	72.71807	0.47222927503351164	KCNE3	7	6.0080632035545385
ENST00000553371	17.237855214165613	23.24160554053413	19.801174	26.6977	0.8705470922527226	LGMN	8	6.003750326368518
ENST00000431544	7.723584937734291	13.716300917700629	6.04596	10.73701	1.2774786383706114	RNF215	7	5.992715979966338
ENST00000588470	55.044013583348175	61.02820210587672	92.50372	102.5604	0.5950464479673302	GARRE1	7	5.984188522528548
ENST00000556007	-11.438736056529049	-5.46142824989879	23.25533	11.103265	-0.4918758996825927	TIMM9	4	5.977307806630258
ENST00000581419	-10.488447719045064	-4.544871690677785	9.672093	5.3297553	-0.8527355443517999	SKAP1	5	5.943576028367279
ENST00000591548	-6.495303021723532	-0.5598078603657834	16.7062	1.43985	-0.38879596553128914	TUBD1	2	5.935495161357749
ENST00000714412	-11.784744742620672	-5.934371944558996	10.46046	5.26751	-1.1265990980960847	SIGIRR	3	5.850372798061676
ENST00000592258	-7.001789985941107	-1.215001245185057	26.299301	4.563645	-0.26623483542899223	DHX8	6	5.78678874075605
ENST00000686445	0.6041349703025477	6.372715028618202	1.14867	12.11674	0.5259430405006396	SLC25A26	4	5.768580058315655
ENST00000468582	-9.547727859330232	-3.8568718503363946	38.44805	15.531361	-0.24832801591362735	LAMTOR4	4	5.690856008993837
ENST00000514069	-13.666191740927282	-7.998991315089683	15.3115	8.96201	-0.8925443034212606	GTF2H2C	2	5.667200425837598
ENST00000549045	-4.6389882086313525	0.9829275890261396	18.452225	20.1742	0.5532766344347683	SPATS2	7	5.6219157976574925
ENST00000696347	9.918499558096853	15.523607281349015	21.894299	34.267128	0.4530174741106648	FANCL	8	5.605107723252162
ENST00000478341	-12.040072613307107	-6.43764220988156	14.327536	7.660713	-0.8403450059768733	CA5B	5	5.602430403425546
ENST00000584889	1.857494063018733	7.4487949185149835	3.76661	15.1046	0.4931474479193071	TRIM37	2	5.59130085549625
ENST00000595811	-77.19909903300702	-71.63036241615316	72.46407	67.2369	-1.0653430396059402	RUVBL2	7	5.568736616853855
ENST00000450446	-8.429990175288303	-2.878751989037317	20.93295	7.14838	-0.40271391119263644	FAM168A	4	5.551238186250986
ENST00000672666	-51.7298168414845	-46.18685859573443	42.676582	38.1037	-1.2121358328608178	ASXL2	3	5.5429582457500715
ENST00000560772	4.44404841117633	9.967952493536293	11.207575	24.744432	0.43784324718793444	TTC23	7	5.523904082359963
ENST00000543407	2.046327355879558	7.541229584318641	2.44004	8.99216	0.8386449657938527	NPIPB5	2	5.4949022284390825
ENST00000442073	-9.601556712069637	-4.148502992133888	8.30758	3.58942	-1.1557585625141278	ZSCAN2	2	5.45305371993575
ENST00000552997	-0.5179094406378096	4.894706596945308	8.20344	20.09	0.24363895270129188	USP15	4	5.412616037583117
ENST00000592167	-28.68309921205813	-23.394000705342783	60.98111	63.080353	-0.37086034526636397	AP2B1	6	5.289098506715348
ENST00000560258	-31.050937018745483	-25.770281154440518	111.9966	92.94998	-0.2772489275680591	OAZ2	8	5.280655864304965
ENST00000225655	15.505201278872057	20.78393207594064	53.164574	73.63185	0.29164535574282097	PFN1	8	5.278730797068583
ENST00000426947	3.0009040502999675	8.2561240100705	8.52358	23.450176	0.3520708528690563	OLIG1	7	5.255219959770534
ENST00000698097	-8.543963913100614	-3.3061625671145514	6.71552	2.59863	-1.2722714002566398	LRRFIP1	2	5.237801345986062
ENST00000513525	-8.064016748500395	-2.838620222928481	5.43171	1.91202	-1.4846184568662282	CCL28	4	5.225396525571913
ENST00000468958	-38.973121490716004	-33.77611601562878	46.943436	40.683598	-0.8302145447783371	ABCF1	6	5.197005475087224
ENST00000547859	99.67628844413116	104.81531700896096	330.86075	347.91898	0.3012635646838916	PCBP2	7	5.1390285648298
ENST00000552660	-6.13557998324943	-1.0438637835405975	7.25627	1.23453	-0.8455556423509687	VEZT	2	5.0917161997088325
ENST00000593596	-6.056007774099713	-0.9650942522072903	9.79917	1.56161	-0.6180123477942447	ZNF350	2	5.090913521892423
ENST00000511293	-6.969004179041919	-1.8832436442542706	13.404236	3.622245	-0.5199106096178514	RIOK2	4	5.0857605347876484
ENST00000581289	-8.55623492727403	-3.501467996988555	6.21692	2.54415	-1.3762819959556591	PROCA1	3	5.054766930285474
ENST00000509622	-16.7312946096592	-11.753714827853626	20.3535	14.29831	-0.8220352425195129	LARP7	4	4.977579781805575
ENST00000326669	-5.503136370775867	-0.5423410986702374	38.7145	3.8153632	-0.14214664557321594	SUMO4	4	4.96079527210563
ENST00000487068	12.032470078723149	16.938367422192062	28.074774	39.521465	0.42858652621177773	NEK4	8	4.905897343468913
ENST00000524722	-13.302764862761268	-8.397713426514045	24.57753	15.5152	-0.5412571935819246	QRICH2	5	4.9050514362472235
ENST00000485569	-18.029013323129064	-13.137691606597913	23.5868	17.187635	-0.7643687830642539	SEPTIN7	3	4.89132171653115
ENST00000392246	-14.01630270323533	-9.1323896761527	20.77175	13.533933	-0.6747771874306527	SUMO1	5	4.883913027082629
ENST00000686877	2.537105917080006	7.41284103298917	5.4237266	10.94543	0.9123610146330595	KRAS	6	4.875735115909164
ENST00000563308	-5.73131889693372	-0.8801024872499423	9.46225	1.453025	-0.6057036164559781	SNX29	3	4.8512164096837775
ENST00000374524	-11.940640904116506	-7.109346580067604	70.0323	41.69658	-0.17050190990295908	PITHD1	9	4.831294324048902
ENST00000559849	4.528257846269194	9.316495734527317	6.109663	12.2898	0.9765619305115708	CHRNB4	6	4.788237888258123
ENST00000488009	1.8364602798737808	6.623813305226643	4.30341	15.521699	0.4267453617359805	INTS6	5	4.7873530253528624
ENST00000494307	-7.926634765543027	-3.234110180305596	65.75263	26.827433	-0.12055235206327564	ECD	6	4.692524585237431
ENST00000520927	-6.1600270760372595	-1.5097618461855176	4.0387	10.1343	-0.14897544099080431	ASAP1	3	4.650265229851742
ENST00000555691	-6.945013634131149	-2.298800229017204	4.890905	1.61889	-1.4199853987446422	RBM23	3	4.646213405113945
ENST00000652467	-16.407055639650064	-11.784312782393878	10.418204	7.48284	-1.5748449931361634	GGTLC2	7	4.622742857256187
ENST00000570594	-9.470879918396024	-4.852923278824836	6.11743	3.1346	-1.5481794794713752	PRSS21	2	4.617956639571188
ENST00000355705	8.368430410033959	12.970878005326977	11.268046	17.465218	0.742669138061019	PLGLB1	7	4.602447595293018
ENST00000557864	13.222127956432931	17.800229882119645	28.2551	38.0383	0.4679554430644316	TERB2	8	4.578101925686713
ENST00000436748	-19.847926633727823	-15.298166223105733	6.97377	5.3843226	-2.831367543798306	ANP32E	6	4.54976041062209
ENST00000571018	-10.18319303050543	-5.69179425641496	5.535	3.8499398	-1.4017332520649919	TVP23B	4	4.49139877409047
ENST00000581625	-7.973240801195722	-3.50290020851431	5.53035	2.42966	-1.4417243937381545	CCDC57	2	4.470340592681412
ENST00000677069	1.9330873042714496	6.399825637261305	6.013163	19.907635	0.32147593517296014	GSK3B	7	4.466738332989856
ENST00000696944	-6.216412888169925	-1.757729591136817	4.3430653	1.31288	-1.33883488105104	HAX1	3	4.458683297033108
ENST00000595418	-15.888025981741853	-11.467442302302336	18.301336	15.07091	-0.6399544376757005	ZNF649	7	4.420583679439517
ENST00000562935	-16.39070494274312	-12.054448200379696	31.481655	23.153	-0.5206430382211702	RPS15A	4	4.336256742363425
ENST00000543594	7.95280025711769	12.260523560996793	5.4805274	8.449117	1.4511012199724314	TMEM138	7	4.307723303879103
ENST00000544923	-6.06947960731942	-1.76628702923171	44.315567	12.89633	-0.1369604411254777	RFXANK	5	4.30319257808771
ENST00000578912	29.123149812885703	33.41617308740247	51.067524	58.595352	0.5702870935706207	ARL5C	6	4.2930232745167665
ENST00000517429	-7.844522944348784	-3.552342040947516	9.27393	4.19964	-0.8458682438602352	CA1	4	4.292180903401268
ENST00000378938	-4.96436153039898	-0.6786078922184938	22.6156	3.09146	-0.21951048841417223	GK	2	4.285753638180486
ENST00000458176	-12.838041598816131	-8.55519280318846	16.9883	11.3209	-0.7556990019223723	STAG2	2	4.282848795627672
ENST00000619513	-16.179256738343135	-11.898084309011812	52.603172	39.49634	-0.27536899424133787	KIAA0040	9	4.281172429331322
ENST00000697636	2.6565493468508947	6.918239924421467	2.411645	6.2804546	1.1015507473631103	ENSG00000285082	6	4.2616905775705725
ENST00000592705	3.0171195496110585	7.2731500373156015	9.887607	23.835333	0.3051415340761757	DNMT1	6	4.2560304877045425
ENST00000689744	3.81502547955137	8.052398387991715	5.14804	10.866	0.7410637086280845	EXOSC8	2	4.237372908440346
ENST00000542801	-6.50601388954203	-2.2851508231524087	20.2716	7.12013	-0.3209422866184807	CCDC91	2	4.2208630663896205
ENST00000445969	-21.325823855821692	-17.111567249599187	27.811	22.31519	-0.7668125414272173	GBP3	6	4.214256606222506
ENST00000445603	-9.370578486292136	-5.172641172456064	5.78172	3.19156	-1.62072501342949	SHLD1	3	4.197937313836071
ENST00000427499	-14.922166981259894	-10.761753650959923	23.183401	16.719692	-0.6436573875035696	BUD31	7	4.160413330299971
ENST00000541363	-17.555053666235654	-13.398922610640984	5.12126	3.90881	-3.4278777818455963	HMGA2	5	4.15613105559467
ENST00000398941	-6.5583798876495125	-2.4461741020602332	8.039865	2.998745	-0.8157326170203735	HSCB	8	4.112205785589279
ENST00000446165	11.00059280191022	15.103965334547162	20.750776	28.4911	0.530129248162206	ZNF791	8	4.103372532636943
ENST00000555329	-9.804992041453275	-5.708717609160982	14.899703	8.740315	-0.6531478049832609	UBR7	8	4.096274432292293
ENST00000328848	-20.37233307799934	-16.291933973353228	16.755924	13.39986	-1.215828636180477	NOP10	4	4.080399104646112
ENST00000482419	6.467259431373858	10.547168352582915	128.6044	209.73526	0.0502880103593093	TASOR2	8	4.079908921209057
ENST00000549939	-9.184223673053495	-5.1289813108427795	15.564599	9.10715	-0.4764868398429252	PYM1	6	4.055242362210715
ENST00000571858	-8.180154026691168	-4.164402135000939	6.48687	3.3023748	-1.2610324953142371	AKAP10	5	4.015751891690229
ENST00000601387	-8.973208344431182	-4.964084742213071	47.2069	18.92451	-0.19008255254523254	GMFG	5	4.009123602218111
ENST00000539855	-12.309175913981065	-8.308127233554757	19.2348	12.982605	-0.6399430042009013	CEP57	3	4.001048680426308
ENST00000544594	-21.530282996350675	-17.604279569221024	48.63795	42.8647	-0.12049696385792733	LAMTOR1	7	3.9260034271296504
ENST00000457282	5.937591943097193	9.854084030317779	16.219915	26.918726	0.3660680107459776	RENBP	8	3.916492087220586
ENST00000526087	-8.082789212370587	-4.1910347939388135	12.5999	6.5332174	-0.6414962860638923	L3MBTL3	5	3.8917544184317734
ENST00000475996	2.7712566936764698	6.652422429926279	3.152525	7.56766	0.879059368122354	HLA-F	5	3.8811657362498093
ENST00000434928	-8.841901941046462	-4.9722339814608425	24.644188	13.858633	-0.3587824443604913	TP63	8	3.8696679595856196
ENST00000553393	-5.809199708951691	-1.9484166555027267	3.6192398	1.2139	-1.6050883133435174	FAM174B	3	3.860783053448964
ENST00000577660	-5.716121161465277	-1.8665002218048214	10.047847	3.28095	-0.5688901636136501	ENSG00000265303	4	3.8496209396604555
ENST00000389154	-31.601388773197623	-27.758325499603924	65.1839	57.25685	-0.48480357973461946	ATXN2	5	3.8430632735936996
ENST00000378670	-17.506254799465864	-13.673007662508729	76.93692	60.090477	-0.22754035245618165	UQCRQ	8	3.8332471369571355
ENST00000534355	-11.998589187892263	-8.168355739113984	72.086426	49.074734	-0.1664472779249605	SELENOH	7	3.8302334487782783
ENST00000560243	3.1905162853868667	7.019654217782104	4.0411334	8.89115	0.7895102680293494	RABGGTA	6	3.8291379323952377
ENST00000451680	-14.623941561416276	-10.828260554636103	29.714668	22.00215	-0.4921455748823478	MAPKAPK3	7	3.795681006780173
ENST00000571958	4.28915217007353	8.078217870101053	15.585934	29.354649	0.2751938017727891	PRPF8	7	3.789065700027523
ENST00000590245	-6.358778563157222	-2.598826508057005	27.143702	11.093604	-0.2342635122384454	ENSG00000267360	6	3.759952055100217
ENST00000522136	-16.35052622698973	-12.62190576948673	7.819225	6.036106	-2.091067410540351	CLK4	5	3.7286204575029984
ENST00000590676	3.8016555992813017	7.437977606728406	13.0582	25.5485	0.2911316746172628	TEN1	2	3.6363220074471045
ENST00000414490	-6.853684571925907	-3.2198353633727743	5.8409204	2.7440424	-1.17339123385513	CARF	6	3.6338492085531326
ENST00000699363	7.923149638352461	11.535510337677476	10.141168	14.764778	0.7812857465940668	TYK2	8	3.6123606993250146
ENST00000548752	-7.173738847544689	-3.563492988060996	80.8627	40.16785	-0.08871505411676897	CHURC1	8	3.610245859483693
ENST00000509704	5.665956918976486	9.261619075823779	10.1389	16.573128	0.5588335055061562	KLHL2	5	3.5956621568472933
ENST00000502805	-5.612223544150209	-2.0252354933280468	11.7836	8.025491	-0.030169824538038646	ZGRF1	5	3.586988050822162
ENST00000438695	-6.23630916049199	-2.6646367955301224	10.7448	4.591015	-0.5804025560787419	STYXL1	3	3.5716723649618674
ENST00000535194	-5.679067320673871	-2.113602344930232	4.30766	1.6032	-1.3183647699882652	KLC1	2	3.565464975743639
ENST00000566283	-43.0046486631933	-39.53063564418786	44.201824	40.6311	-0.9729157091793628	TCF25	8	3.47401301900544
ENST00000645327	-4.921269489305534	-1.4599458286827462	3.8447835	1.140595	-1.2799861515590545	ARL9	5	3.461323660622788
ENST00000598806	-8.94254104460824	-5.483450276806155	8.4095	5.16606	-1.0614375961063165	ZNF677	2	3.459090767802084
ENST00000413938	-4.967522238373991	-1.5186147661579072	9.31448	2.8475175	-0.5333118252620828	FEZ2	6	3.448907472216084
ENST00000412438	-5.003232605921778	-1.5609484714369182	6.404116	1.9980075	-0.7812525794885463	MCFD2	7	3.44228413448486
ENST00000591746	-11.167092305451918	-7.730186155572632	7.46323	5.166265	-1.4962813830421606	RNMT	3	3.4369061498792863
ENST00000390348	11.26870000149986	14.701753369725978	20.9079	27.448568	0.5389685276285772	TRGV1	6	3.4330533682261173
ENST00000601643	-5.816483422880094	-2.385917163326525	11.223106	4.60371	-0.5182596637106958	ZNF611	5	3.4305662595535695
ENST00000511736	-5.265641910202252	-1.8381653466228403	15.937833	5.563685	-0.3303863116503368	ZNF131	5	3.4274765635794116
ENST00000337881	-6.50425406591428	-3.0769742523397987	9.417154	4.454983	-0.6906814437766109	HOPX	5	3.427279813574481
ENST00000549056	-2.41129732199649	1.014082577028652	13.71264	7.7077065	0.6779716134947347	APPL2	5	3.425379899025142
ENST00000431629	-6.758470971124743	-3.3404370773175867	7.1349797	3.52653	-0.9472305783229945	MDFIC	3	3.4180338938071566
ENST00000375661	16.663094302420788	20.07855538269454	23.9379	28.84449	0.6960967304689246	LSM2	8	3.415461080273751
ENST00000402414	-15.46382684131467	-12.069885540131121	16.356707	12.7668	-0.945411979957868	TTC32	7	3.393941301183549
ENST00000598394	12.337085244585584	15.710212660888873	20.374014	20.333736	0.8149627968876721	FBXO27	5	3.373127416303289
ENST00000566403	-8.95763909395426	-5.608397528013272	5.488265	3.6335	-1.54352480388694	PSME3IP1	5	3.3492415659409875
ENST00000483426	30.627325227358277	33.97268227700561	53.150826	58.956375	0.5762342445013711	UXS1	8	3.3453570496473333
ENST00000404526	-42.41681351290254	-39.089110716418936	44.7507	41.2399	-0.9478469144207867	RBM5	4	3.3277027964836066
ENST00000699575	-2.9592488043771947	0.3591282138570735	4.20227	1.734165	0.20708999636268607	OSTM1	5	3.3183770182342682
ENST00000527693	-2.673780204421763	0.6324509083961349	12.914473	14.943235	0.7224331037973666	TATDN3	9	3.3062311128178976
ENST00000687381	38.96615585672806	42.26980823283029	101.84845	110.48343	0.38258958254951203	SRSF11	8	3.303652376102235
ENST00000457444	-5.548570463626944	-2.24696239811259	58.117493	23.5354	-0.09547160539095176	PSMA2	7	3.301608065514354
ENST00000413433	-4.87671688937082	-1.6457470637838765	8.73105	2.94647	-0.558548721481378	NOD1	5	3.2309698255869432
ENST00000588844	-7.203113941681587	-3.9883113156856536	15.589738	8.631923	-0.46204203829407736	ZNF461	6	3.2148026259959335
ENST00000468929	-9.740433560638927	-6.573526580144973	11.638515	7.854485	-0.8369137570319388	LYRM4	6	3.1669069804939536
ENST00000648328	3.202317346460595	6.368550810683685	18.723175	17.845549	0.35687052453829143	GTF2H5	8	3.1662334642230894
ENST00000541455	-14.420645478337413	-11.305326987001827	27.748533	21.753967	-0.5196903628664137	COA4	6	3.115318491335586
ENST00000302362	-9.724558751658384	-6.612546700617637	4.64574	3.15903	-2.0932206746338413	COPRS	5	3.1120120510407467
ENST00000686593	6.313320679609594	9.424756993823323	25.007875	37.332676	0.2524532999264342	TAF3	8	3.1114363142137282
ENST00000494258	1.0388742018137218	4.128764189458759	3.9722602	15.786825	0.261532271671033	CFLAR	7	3.089889987645037
ENST00000587567	-1.271067978934244	1.8139120025272177	7.731753	8.100587	0.5961799382969163	ZNF566	6	3.084979981461462
ENST00000421839	-5.4346055414453325	-2.3651644887917245	12.32146	5.3623543	-0.4410683241196735	FKBP1B	8	3.069441052653608
ENST00000426620	4.771055512644264	7.826820470594669	5.9295797	9.727357	0.804619472912299	OXSR1	5	3.0557649579504043
ENST00000569066	2.4952001864814215	5.542203663825446	3.5775664	7.9462976	0.6974573561386014	UBR1	7	3.0470034773440244
ENST00000395246	-8.208932352146727	-5.171075370314795	41.583435	26.194769	-0.19740871795699358	CDC42SE2	6	3.037856981831932
ENST00000494977	-7.153954996565426	-4.160130468753728	8.443735	4.9101567	-0.8472500370539997	FGD4	5	2.9938245278116984
ENST00000620304	-8.258597712851124	-5.287450630425415	9.4786005	6.06854	-0.8712887360938805	MILR1	4	2.971147082425709
ENST00000421069	9.915200576749763	12.886322811752118	24.822216	32.260273	0.3994486629137453	VPS8	8	2.9711222350023547
ENST00000440742	-9.036289536104043	-6.078803990739764	19.254799	12.9529	-0.4693006216559986	LRRFIP2	3	2.957485545364279
ENST00000415745	-6.322849280325659	-3.371982077545116	9.953915	5.308433	-0.6352122963303066	FLACC1	5	2.950867202780543
ENST00000537093	1.7639314954796825	4.707169386623805	8.00735	21.36815	0.220289043975598	CEP57	4	2.943237891144123
ENST00000431614	-4.053617746302219	-1.1291441148283046	4.75401	1.32424	-0.8526733379485526	PPP1R21	2	2.924473631473915
ENST00000562385	37.53500657004513	40.45749669924551	50.728622	54.678375	0.7399176696996037	TNFRSF17	8	2.9224901292003835
ENST00000679709	-6.434906021339165	-3.537526873489977	8.618663	7.8686132	-0.002214612609535127	ACADM	9	2.897379147849188
ENST00000538511	-3.7107016180503365	-0.8153583568509304	13.5207	2.9709249	-0.27444596013937805	ATF7IP	3	2.895343261199406
