Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000244534	Discordant	False
ENST00000244571	Discordant	False
ENST00000244576	Discordant	False
ENST00000244669	Discordant	False
ENST00000244709	Discordant	False
ENST00000244711	Discordant	False
ENST00000244745	Discordant	False
ENST00000244763	Discordant	False
ENST00000244766	Discordant	False
ENST00000244776	Discordant	False
ENST00000244777	Discordant	False
ENST00000244815	Discordant	False
ENST00000244869	Discordant	False
ENST00000244891	Discordant	False
ENST00000245046	Discordant	False
ENST00000245185	Discordant	False
ENST00000245206	Discordant	False
ENST00000245304	Discordant	False
ENST00000245407	Discordant	False
ENST00000245414	Discordant	False
ENST00000245457	Discordant	False
ENST00000245458	Discordant	False
ENST00000245539	Partial	False
ENST00000245543	Discordant	False
ENST00000245544	Discordant	False
ENST00000245680	Discordant	False
ENST00000245787	Discordant	False
ENST00000245812	Discordant	False
ENST00000245816	Discordant	False
ENST00000245817	Discordant	False
ENST00000245907	Discordant	False
ENST00000245912	Discordant	False
ENST00000246006	Discordant	False
ENST00000246020	Discordant	False
ENST00000246024	Discordant	False
ENST00000246041	Discordant	False
ENST00000246043	Discordant	False
ENST00000246069	Discordant	False
ENST00000246070	Discordant	False
ENST00000246071	Discordant	False
ENST00000246104	Discordant	False
ENST00000246115	Discordant	False
ENST00000246149	Discordant	False
ENST00000246151	Discordant	False
ENST00000246163	Discordant	False
ENST00000246166	Discordant	False
ENST00000246186	Discordant	False
ENST00000246194	Discordant	False
ENST00000246229	Discordant	False
ENST00000246314	Discordant	False
ENST00000246529	Discordant	False
ENST00000246532	Discordant	False
ENST00000246535	Discordant	False
ENST00000246548	Discordant	False
ENST00000246549	Discordant	False
ENST00000246551	Amyloid	True
ENST00000246553	Discordant	False
ENST00000246657	Discordant	False
ENST00000246672	Discordant	False
ENST00000246747	Discordant	False
ENST00000246792	Discordant	False
ENST00000246802	Discordant	False
ENST00000246868	Discordant	False
ENST00000246912	Discordant	False
ENST00000247020	Discordant	False
ENST00000247087	Discordant	False
ENST00000247161	Discordant	False
ENST00000247178	Discordant	False
ENST00000247194	Discordant	False
ENST00000247225	Discordant	False
ENST00000247226	Discordant	False
ENST00000247270	Discordant	False
ENST00000247271	Discordant	False
ENST00000247461	Discordant	False
ENST00000247470	Discordant	False
ENST00000247655	Discordant	False
ENST00000247665	Partial	False
ENST00000247668	Discordant	False
ENST00000247706	Discordant	False
ENST00000247833	Discordant	False
ENST00000247843	Discordant	False
ENST00000247866	Discordant	False
ENST00000247881	Discordant	False
ENST00000247930	Discordant	False
ENST00000247970	Discordant	False
ENST00000248054	Discordant	False
ENST00000248071	Discordant	False
ENST00000248076	Discordant	False
ENST00000248098	Discordant	False
ENST00000248121	Discordant	False
ENST00000248248	Discordant	False
ENST00000248306	Discordant	False
ENST00000248378	Discordant	False
ENST00000248437	Discordant	False
ENST00000248444	Discordant	False
ENST00000248450	Discordant	False
ENST00000248451	Discordant	False
ENST00000248553	Discordant	False
ENST00000248564	Partial	False
ENST00000248566	Amyloid	True
ENST00000248594	Discordant	False
ENST00000248598	Discordant	False
ENST00000248633	Discordant	False
ENST00000248668	Discordant	False
ENST00000248701	Discordant	False
ENST00000248706	Discordant	False
ENST00000248879	Discordant	False
ENST00000248899	Discordant	False
ENST00000248901	Discordant	False
ENST00000248924	Discordant	False
ENST00000248929	Discordant	False
ENST00000248948	Discordant	False
ENST00000248958	Discordant	False
ENST00000248975	Discordant	False
ENST00000249053	Discordant	False
ENST00000249064	Discordant	False
ENST00000249071	Discordant	False
ENST00000249116	Discordant	False
ENST00000249209	Discordant	False
ENST00000249269	Discordant	False
ENST00000249289	Discordant	False
ENST00000249299	Partial	False
ENST00000249344	Discordant	False
ENST00000249356	Discordant	False
ENST00000249363	Discordant	False
ENST00000249364	Discordant	False
ENST00000249396	Discordant	False
ENST00000249636	Discordant	False
ENST00000249647	Discordant	False
ENST00000249700	Discordant	False
ENST00000249736	Discordant	False
ENST00000249776	Discordant	False
ENST00000249786	Discordant	False
ENST00000249806	Discordant	False
ENST00000249822	Partial	False
ENST00000249837	Discordant	False
ENST00000249887	Discordant	False
ENST00000249910	Discordant	False
ENST00000249923	Discordant	False
ENST00000250087	Discordant	False
ENST00000250092	Discordant	False
ENST00000250101	Amyloid	True
ENST00000250111	Discordant	False
ENST00000250124	Discordant	False
ENST00000250173	Discordant	False
ENST00000250241	Discordant	False
ENST00000250263	Discordant	False
ENST00000250360	Discordant	False
ENST00000250377	Discordant	False
ENST00000250454	Discordant	False
ENST00000250457	Discordant	False
ENST00000250489	Discordant	False
ENST00000250495	Discordant	False
ENST00000250498	Discordant	False
ENST00000250559	Discordant	False
ENST00000250572	Discordant	False
ENST00000250615	Discordant	False
ENST00000250617	Discordant	False
ENST00000250693	Discordant	False
ENST00000250699	Discordant	False
ENST00000250784	Discordant	False
ENST00000250894	Discordant	False
ENST00000250896	Discordant	False
ENST00000250916	Discordant	False
ENST00000251038	Partial	False
ENST00000251047	Discordant	False
ENST00000251076	Discordant	False
ENST00000251081	Discordant	False
ENST00000251089	Discordant	False
ENST00000251091	Discordant	False
ENST00000251102	Discordant	False
ENST00000251108	Discordant	False
ENST00000251166	Discordant	False
ENST00000251170	Discordant	False
ENST00000251195	Discordant	False
ENST00000251241	Discordant	False
ENST00000251250	Discordant	False
ENST00000251269	Partial	False
ENST00000251303	Discordant	False
ENST00000251343	Discordant	False
ENST00000251372	Discordant	False
ENST00000251376	Discordant	False
ENST00000251412	Discordant	False
ENST00000251424	Discordant	False
ENST00000251453	Discordant	False
ENST00000251507	Discordant	False
ENST00000251527	Discordant	False
ENST00000251535	Discordant	False
ENST00000251547	Discordant	False
ENST00000251588	Discordant	False
ENST00000251595	Discordant	False
ENST00000251636	Discordant	False
ENST00000251691	Discordant	False
ENST00000251722	Discordant	False
ENST00000251775	Discordant	False
ENST00000251810	Discordant	False
ENST00000251871	Discordant	False
ENST00000251968	Discordant	False
ENST00000252029	Discordant	False
ENST00000252032	Discordant	False
ENST00000252100	Discordant	False
ENST00000252102	Partial	False
ENST00000252136	Discordant	False
ENST00000252137	Discordant	False
ENST00000252211	Discordant	False
ENST00000252244	Discordant	False
ENST00000252288	Discordant	False
ENST00000252329	Amyloid	True
ENST00000252445	Discordant	False
ENST00000252458	Discordant	False
ENST00000252512	Discordant	False
ENST00000252542	Discordant	False
ENST00000252590	Discordant	False
ENST00000252593	Discordant	False
ENST00000252595	Discordant	False
ENST00000252597	Discordant	False
ENST00000252599	Discordant	False
ENST00000252602	Discordant	False
ENST00000252603	Discordant	False
ENST00000252622	Discordant	False
ENST00000252660	Discordant	False
ENST00000252674	Discordant	False
ENST00000252713	Discordant	False
ENST00000252744	Discordant	False
ENST00000252797	Discordant	False
ENST00000252799	Discordant	False
ENST00000252809	Discordant	False
ENST00000252818	Discordant	False
ENST00000252891	Discordant	False
ENST00000252898	Discordant	False
ENST00000252934	Discordant	False
ENST00000252939	Discordant	False
ENST00000252945	Discordant	False
ENST00000252951	Discordant	False
ENST00000252979	Discordant	False
ENST00000252996	Discordant	False
ENST00000253003	Discordant	False
ENST00000253023	Discordant	False
ENST00000253031	Discordant	False
ENST00000253039	Discordant	False
ENST00000253048	Discordant	False
ENST00000253054	Amyloid	True
ENST00000253063	Discordant	False
ENST00000253083	Discordant	False
ENST00000253099	Discordant	False
ENST00000253107	Discordant	False
ENST00000253108	Discordant	False
ENST00000253110	Discordant	False
ENST00000253115	Discordant	False
ENST00000253122	Discordant	False
ENST00000253159	Discordant	False
ENST00000253193	Discordant	False
ENST00000253233	Discordant	False
ENST00000253237	Discordant	False
ENST00000253247	Discordant	False
ENST00000253270	Discordant	False
ENST00000253329	Discordant	False
ENST00000253363	Discordant	False
ENST00000253413	Discordant	False
ENST00000253452	Discordant	False
ENST00000253457	Discordant	False
ENST00000253461	Discordant	False
ENST00000253462	Discordant	False
ENST00000253577	Discordant	False
ENST00000253669	Discordant	False
ENST00000253673	Discordant	False
ENST00000253686	Discordant	False
ENST00000253692	Discordant	False
ENST00000253693	Discordant	False
ENST00000253699	Discordant	False
ENST00000253727	Discordant	False
ENST00000253754	Discordant	False
ENST00000253788	Discordant	False
ENST00000253794	Discordant	False
ENST00000253801	Discordant	False
ENST00000253814	Discordant	False
ENST00000253861	Partial	False
ENST00000253934	Discordant	False
ENST00000253952	Discordant	False
ENST00000254029	Discordant	False
ENST00000254037	Discordant	False
ENST00000254051	Discordant	False
ENST00000254066	Discordant	False
ENST00000254101	Discordant	False
ENST00000254190	Discordant	False
ENST00000254193	Discordant	False
ENST00000254227	Discordant	False
ENST00000254231	Discordant	False
ENST00000254250	Discordant	False
ENST00000254260	Discordant	False
ENST00000254286	Discordant	False
ENST00000254301	Discordant	False
ENST00000254323	Discordant	False
ENST00000254325	Discordant	False
ENST00000254436	Discordant	False
ENST00000254480	Discordant	False
ENST00000254508	Discordant	False
ENST00000254521	Discordant	False
ENST00000254528	Discordant	False
ENST00000254584	Discordant	False
ENST00000254605	Discordant	False
ENST00000254616	Discordant	False
ENST00000254630	Discordant	False
ENST00000254661	Discordant	False
ENST00000254691	Discordant	False
ENST00000254718	Discordant	False
ENST00000254722	Discordant	False
ENST00000254742	Discordant	False
ENST00000254759	Discordant	False
ENST00000254770	Discordant	False
ENST00000254799	Discordant	False
ENST00000254801	Discordant	False
ENST00000254803	Discordant	False
ENST00000254806	Amyloid	True
ENST00000254810	Discordant	False
ENST00000254821	Discordant	False
ENST00000254846	Discordant	False
ENST00000254853	Discordant	False
ENST00000254908	Discordant	False
ENST00000254940	Discordant	False
ENST00000254941	Discordant	False
ENST00000254942	Discordant	False
ENST00000254958	Discordant	False
ENST00000254998	Amyloid	True
ENST00000255006	Discordant	False
ENST00000255087	Discordant	False
ENST00000255152	Discordant	False
ENST00000255174	Discordant	False
ENST00000255192	Discordant	False
ENST00000255198	Discordant	False
ENST00000255226	Discordant	False
ENST00000255304	Discordant	False
ENST00000255305	Discordant	False
ENST00000255390	Discordant	False
ENST00000255409	Discordant	False
ENST00000255427	Discordant	False
ENST00000255432	Discordant	False
ENST00000255476	Discordant	False
ENST00000255495	Discordant	False
ENST00000255559	Discordant	False
ENST00000255608	Discordant	False
ENST00000255622	Discordant	False
ENST00000255641	Discordant	False
ENST00000255681	Discordant	False
ENST00000255688	Discordant	False
ENST00000255764	Discordant	False
ENST00000255784	Discordant	False
ENST00000255858	Discordant	False
ENST00000255882	Discordant	False
ENST00000255945	Discordant	False
ENST00000255977	Discordant	False
ENST00000256001	Discordant	False
ENST00000256015	Discordant	False
ENST00000256062	Discordant	False
ENST00000256078	Discordant	False
ENST00000256079	Discordant	False
ENST00000256104	Discordant	False
ENST00000256108	Discordant	False
ENST00000256117	Discordant	False
ENST00000256151	Discordant	False
ENST00000256178	Discordant	False
ENST00000256196	Discordant	False
ENST00000256255	Discordant	False
ENST00000256257	Discordant	False
ENST00000256319	Discordant	False
ENST00000256324	Discordant	False
ENST00000256362	Discordant	False
ENST00000256366	Discordant	False
ENST00000256367	Discordant	False
ENST00000256379	Discordant	False
ENST00000256383	Discordant	False
ENST00000256389	Discordant	False
ENST00000256398	Discordant	False
ENST00000256413	Discordant	False
ENST00000256425	Discordant	False
ENST00000256429	Discordant	False
ENST00000256433	Discordant	False
ENST00000256441	Discordant	False
ENST00000256442	Discordant	False
ENST00000256447	Discordant	False
ENST00000256458	Discordant	False
ENST00000256460	Discordant	False
ENST00000256495	Discordant	False
ENST00000256496	Discordant	False
ENST00000256497	Discordant	False
ENST00000256538	Discordant	False
ENST00000256544	Discordant	False
ENST00000256545	Discordant	False
ENST00000256585	Discordant	False
ENST00000256593	Discordant	False
ENST00000256594	Discordant	False
ENST00000256640	Discordant	False
ENST00000256646	Discordant	False
ENST00000256678	Discordant	False
ENST00000256682	Discordant	False
ENST00000256686	Amyloid	True
ENST00000256689	Discordant	False
ENST00000256707	Discordant	False
ENST00000256720	Discordant	False
ENST00000256722	Discordant	False
ENST00000256759	Discordant	False
ENST00000256797	Discordant	False
ENST00000256854	Discordant	False
ENST00000256858	Discordant	False
ENST00000256897	Discordant	False
ENST00000256906	Discordant	False
ENST00000256951	Discordant	False
ENST00000256969	Discordant	False
ENST00000256996	Discordant	False
ENST00000257013	Discordant	False
ENST00000257017	Discordant	False
ENST00000257075	Discordant	False
ENST00000257100	Discordant	False
ENST00000257177	Discordant	False
ENST00000257181	Discordant	False
ENST00000257189	Discordant	False
ENST00000257245	Amyloid	True
ENST00000257247	Amyloid	True
ENST00000257248	Discordant	False
ENST00000257261	Discordant	False
ENST00000257262	Discordant	False
ENST00000257264	Discordant	False
ENST00000257287	Discordant	False
ENST00000257336	Discordant	False
ENST00000257347	Discordant	False
ENST00000257408	Discordant	False
ENST00000257430	Discordant	False
ENST00000257468	Discordant	False
ENST00000257497	Discordant	False
ENST00000257536	Discordant	False
ENST00000257548	Discordant	False
ENST00000257552	Discordant	False
ENST00000257570	Discordant	False
ENST00000257572	Discordant	False
ENST00000257575	Partial	False
ENST00000257600	Discordant	False
ENST00000257626	Discordant	False
ENST00000257627	Amyloid	True
ENST00000257637	Discordant	False
ENST00000257663	Discordant	False
ENST00000257694	Discordant	False
ENST00000257696	Discordant	False
