permutation	null_delta_TOL_minus_AC
1151	-0.017658187112323587
1152	-0.017658187112323587
1153	-0.017658187112323587
1154	-0.017658187112323587
1155	-0.017658187112323587
1156	-0.017658187112323587
1157	-0.017658187112323587
1158	-0.017658187112323587
1159	-0.017658187112323587
1160	-0.017658187112323587
1161	-0.017658187112323587
1162	-0.017658187112323587
1163	-0.017658187112323587
1164	-0.017658187112323587
1165	-0.017658187112323587
1166	-0.017658187112323587
1167	-0.017658187112323587
1168	-0.017658187112323587
1169	-0.017658187112323587
1170	-0.017658187112323587
1171	-0.017658187112323587
1172	-0.017658187112323587
1173	-0.017658187112323587
1174	-0.017658187112323587
1175	-0.017658187112323587
1176	-0.017658187112323587
1177	-0.017658187112323587
1178	-0.017658187112323587
1179	-0.017658187112323587
1180	-0.017658187112323587
1181	-0.017658187112323587
1182	-0.017658187112323587
1183	-0.017658187112323587
1184	-0.017658187112323587
1185	-0.017658187112323587
1186	-0.017658187112323587
1187	-0.017658187112323587
1188	-0.017658187112323587
1189	-0.017658187112323587
1190	-0.017658187112323587
1191	-0.017658187112323587
1192	-0.017658187112323587
1193	-0.017658187112323587
1194	-0.017658187112323587
1195	-0.017658187112323587
1196	-0.017658187112323587
1197	-0.017658187112323587
1198	-0.017658187112323587
1199	-0.017658187112323587
1200	-0.017658187112323587
1201	-0.017658187112323587
1202	-0.017658187112323587
1203	-0.017658187112323587
1204	-0.017658187112323587
1205	-0.017658187112323587
1206	-0.017658187112323587
1207	-0.017658187112323587
1208	-0.017658187112323587
1209	-0.017658187112323587
1210	-0.017658187112323587
1211	-0.017658187112323587
1212	-0.017658187112323587
1213	-0.017658187112323587
1214	-0.017658187112323587
1215	-0.017658187112323587
1216	-0.017658187112323587
1217	-0.017658187112323587
1218	-0.017658187112323587
1219	-0.017658187112323587
1220	-0.017658187112323587
1221	-0.017658187112323587
1222	-0.017658187112323587
1223	-0.017658187112323587
1224	-0.017658187112323587
1225	-0.017658187112323587
1226	-0.017658187112323587
1227	-0.017658187112323587
1228	-0.017658187112323587
1229	-0.017658187112323587
1230	-0.017658187112323587
1231	-0.017658187112323587
1232	-0.017658187112323587
1233	-0.017658187112323587
1234	-0.017658187112323587
1235	-0.017658187112323587
1236	-0.017658187112323587
1237	-0.017658187112323587
1238	-0.017658187112323587
1239	-0.017658187112323587
1240	-0.017658187112323587
1241	-0.017658187112323587
1242	-0.017658187112323587
1243	-0.017658187112323587
1244	-0.017658187112323587
1245	-0.017658187112323587
1246	-0.017658187112323587
1247	-0.017658187112323587
1248	-0.017658187112323587
1249	-0.017658187112323587
1250	-0.017658187112323587
1251	-0.017658187112323587
1252	-0.017658187112323587
1253	-0.017658187112323587
1254	-0.017658187112323587
1255	-0.017658187112323587
1256	-0.017658187112323587
1257	-0.017658187112323587
1258	-0.017658187112323587
1259	-0.017658187112323587
1260	-0.017658187112323587
1261	-0.017658187112323587
1262	-0.017658187112323587
1263	-0.017658187112323587
1264	-0.017658187112323587
1265	-0.017658187112323587
1266	-0.017658187112323587
1267	-0.017658187112323587
1268	-0.017658187112323587
1269	-0.017658187112323587
1270	-0.017658187112323587
1271	-0.017658187112323587
1272	-0.017658187112323587
1273	-0.017658187112323587
1274	-0.017658187112323587
1275	-0.017658187112323587
1276	-0.017658187112323587
1277	-0.017658187112323587
1278	-0.017658187112323587
1279	-0.017658187112323587
1280	-0.017658187112323587
1281	-0.017658187112323587
1282	-0.017658187112323587
1283	-0.017658187112323587
1284	-0.017658187112323587
1285	-0.017658187112323587
1286	-0.017658187112323587
1287	-0.017658187112323587
1288	-0.017658187112323587
1289	-0.017658187112323587
1290	-0.017658187112323587
1291	-0.017658187112323587
1292	-0.017658187112323587
1293	-0.017658187112323587
1294	-0.017658187112323587
1295	-0.017658187112323587
1296	-0.017658187112323587
1297	-0.017658187112323587
1298	-0.017658187112323587
1299	-0.017658187112323587
1300	-0.017658187112323587
1301	-0.017658187112323587
1302	-0.017658187112323587
1303	-0.017658187112323587
1304	-0.017658187112323587
1305	-0.017658187112323587
1306	-0.017658187112323587
1307	-0.017658187112323587
1308	-0.017658187112323587
1309	-0.017658187112323587
1310	-0.017658187112323587
1311	-0.017658187112323587
1312	-0.017658187112323587
1313	-0.017658187112323587
1314	-0.017658187112323587
1315	-0.017658187112323587
1316	-0.017658187112323587
1317	-0.017658187112323587
1318	-0.017658187112323587
1319	-0.017658187112323587
1320	-0.017658187112323587
1321	-0.017658187112323587
1322	-0.017658187112323587
1323	-0.017658187112323587
1324	-0.017658187112323587
1325	-0.017658187112323587
1326	-0.017658187112323587
1327	-0.017658187112323587
1328	-0.017658187112323587
1329	-0.017658187112323587
1330	-0.017658187112323587
1331	-0.017658187112323587
1332	-0.017658187112323587
1333	-0.017658187112323587
1334	-0.017658187112323587
1335	-0.017658187112323587
1336	-0.017658187112323587
1337	-0.017658187112323587
1338	-0.017658187112323587
1339	-0.017658187112323587
1340	-0.017658187112323587
1341	-0.017658187112323587
1342	-0.017658187112323587
1343	-0.017658187112323587
1344	-0.017658187112323587
1345	-0.017658187112323587
1346	-0.017658187112323587
1347	-0.017658187112323587
1348	-0.017658187112323587
1349	-0.017658187112323587
1350	-0.017658187112323587
1351	-0.017658187112323587
1352	-0.017658187112323587
1353	-0.017658187112323587
1354	-0.017658187112323587
1355	-0.017658187112323587
1356	-0.017658187112323587
1357	-0.017658187112323587
1358	-0.017658187112323587
1359	-0.017658187112323587
1360	-0.017658187112323587
1361	-0.017658187112323587
1362	-0.017658187112323587
1363	-0.017658187112323587
1364	-0.017658187112323587
1365	-0.017658187112323587
1366	-0.017658187112323587
1367	-0.017658187112323587
1368	-0.017658187112323587
1369	-0.017658187112323587
1370	-0.017658187112323587
1371	-0.017658187112323587
1372	-0.017658187112323587
1373	-0.017658187112323587
1374	-0.017658187112323587
1375	-0.017658187112323587
1376	-0.017658187112323587
1377	-0.017658187112323587
1378	-0.017658187112323587
1379	-0.017658187112323587
1380	-0.017658187112323587
1381	-0.017658187112323587
1382	-0.017658187112323587
1383	-0.017658187112323587
1384	-0.017658187112323587
1385	-0.017658187112323587
1386	-0.017658187112323587
1387	-0.017658187112323587
1388	-0.017658187112323587
1389	-0.017658187112323587
1390	-0.017658187112323587
1391	-0.017658187112323587
1392	-0.017658187112323587
1393	-0.017658187112323587
1394	-0.017658187112323587
1395	-0.017658187112323587
1396	-0.017658187112323587
1397	-0.017658187112323587
1398	-0.017658187112323587
1399	-0.017658187112323587
1400	-0.017658187112323587
1401	-0.017658187112323587
1402	-0.017658187112323587
1403	-0.017658187112323587
1404	-0.017658187112323587
1405	-0.017658187112323587
1406	-0.017658187112323587
1407	-0.017658187112323587
1408	-0.017658187112323587
1409	-0.017658187112323587
1410	-0.017658187112323587
1411	-0.017658187112323587
1412	-0.017658187112323587
1413	-0.017658187112323587
1414	-0.017658187112323587
1415	-0.017658187112323587
1416	-0.017658187112323587
1417	-0.017658187112323587
1418	-0.017658187112323587
1419	-0.017658187112323587
1420	-0.017658187112323587
1421	-0.017658187112323587
1422	-0.017658187112323587
1423	-0.017658187112323587
1424	-0.017658187112323587
1425	-0.017658187112323587
1426	-0.017658187112323587
1427	-0.017658187112323587
1428	-0.017658187112323587
1429	-0.017658187112323587
1430	-0.017658187112323587
1431	-0.017658187112323587
1432	-0.017658187112323587
1433	-0.017658187112323587
1434	-0.017658187112323587
1435	-0.017658187112323587
1436	-0.017658187112323587
1437	-0.017658187112323587
1438	-0.017658187112323587
1439	-0.017658187112323587
1440	-0.017658187112323587
1441	-0.017658187112323587
1442	-0.017658187112323587
1443	-0.017658187112323587
1444	-0.017658187112323587
1445	-0.017658187112323587
1446	-0.017658187112323587
1447	-0.017658187112323587
1448	-0.017658187112323587
1449	-0.017658187112323587
1450	-0.017658187112323587
1451	-0.017658187112323587
1452	-0.017658187112323587
1453	-0.017658187112323587
1454	-0.017658187112323587
1455	-0.017658187112323587
1456	-0.017658187112323587
1457	-0.017658187112323587
1458	-0.017658187112323587
1459	-0.017658187112323587
1460	-0.017658187112323587
1461	-0.017658187112323587
1462	-0.017658187112323587
1463	-0.017658187112323587
1464	-0.017658187112323587
1465	-0.017658187112323587
1466	-0.017658187112323587
1467	-0.017658187112323587
1468	-0.017658187112323587
1469	-0.017658187112323587
1470	-0.017658187112323587
1471	-0.017658187112323587
1472	-0.017658187112323587
1473	-0.017658187112323587
1474	-0.017658187112323587
1475	-0.017658187112323587
1476	-0.017658187112323587
1477	-0.017658187112323587
1478	-0.017658187112323587
1479	-0.017658187112323587
1480	-0.017658187112323587
1481	-0.017658187112323587
1482	-0.017658187112323587
1483	-0.017658187112323587
1484	-0.017658187112323587
1485	-0.017658187112323587
1486	-0.017658187112323587
1487	-0.017658187112323587
1488	-0.017658187112323587
1489	-0.017658187112323587
1490	-0.017658187112323587
1491	-0.017658187112323587
1492	-0.017658187112323587
1493	-0.017658187112323587
1494	-0.017658187112323587
1495	-0.017658187112323587
1496	-0.017658187112323587
1497	-0.017658187112323587
1498	-0.017658187112323587
1499	-0.017658187112323587
1500	-0.017658187112323587
1501	-0.017658187112323587
1502	-0.017658187112323587
1503	-0.017658187112323587
1504	-0.017658187112323587
1505	-0.017658187112323587
1506	-0.017658187112323587
1507	-0.017658187112323587
1508	-0.017658187112323587
1509	-0.017658187112323587
1510	-0.017658187112323587
1511	-0.017658187112323587
1512	-0.017658187112323587
1513	-0.017658187112323587
1514	-0.017658187112323587
1515	-0.017658187112323587
1516	-0.017658187112323587
1517	-0.017658187112323587
1518	-0.017658187112323587
1519	-0.017658187112323587
1520	-0.017658187112323587
1521	-0.017658187112323587
1522	-0.017658187112323587
1523	-0.017658187112323587
1524	-0.017658187112323587
1525	-0.017658187112323587
1526	-0.017658187112323587
1527	-0.017658187112323587
1528	-0.017658187112323587
1529	-0.017658187112323587
1530	-0.017658187112323587
1531	-0.017658187112323587
1532	-0.017658187112323587
1533	-0.017658187112323587
1534	-0.017658187112323587
1535	-0.017658187112323587
1536	-0.017658187112323587
1537	-0.017658187112323587
1538	-0.017658187112323587
1539	-0.017658187112323587
1540	-0.017658187112323587
1541	-0.017658187112323587
1542	-0.017658187112323587
1543	-0.017658187112323587
1544	-0.017658187112323587
1545	-0.017658187112323587
1546	-0.017658187112323587
1547	-0.017658187112323587
1548	-0.017658187112323587
1549	-0.017658187112323587
1550	-0.017658187112323587
1551	-0.017658187112323587
1552	-0.017658187112323587
1553	-0.017658187112323587
1554	-0.017658187112323587
1555	-0.017658187112323587
1556	-0.017658187112323587
1557	-0.017658187112323587
1558	-0.017658187112323587
1559	-0.017658187112323587
1560	-0.017658187112323587
1561	-0.017658187112323587
1562	-0.017658187112323587
1563	-0.017658187112323587
1564	-0.017658187112323587
1565	-0.017658187112323587
1566	-0.017658187112323587
1567	-0.017658187112323587
1568	-0.017658187112323587
1569	-0.017658187112323587
1570	-0.017658187112323587
1571	-0.017658187112323587
1572	-0.017658187112323587
1573	-0.017658187112323587
1574	-0.017658187112323587
1575	-0.017658187112323587
1576	-0.017658187112323587
1577	-0.017658187112323587
1578	-0.017658187112323587
1579	-0.017658187112323587
1580	-0.017658187112323587
1581	-0.017658187112323587
1582	-0.017658187112323587
1583	-0.017658187112323587
1584	-0.017658187112323587
1585	-0.017658187112323587
1586	-0.017658187112323587
1587	-0.017658187112323587
1588	-0.017658187112323587
1589	-0.017658187112323587
1590	-0.017658187112323587
1591	-0.017658187112323587
1592	-0.017658187112323587
1593	-0.017658187112323587
1594	-0.017658187112323587
1595	-0.017658187112323587
1596	-0.017658187112323587
1597	-0.017658187112323587
1598	-0.017658187112323587
1599	-0.017658187112323587
1600	-0.017658187112323587
1601	-0.017658187112323587
1602	-0.017658187112323587
1603	-0.017658187112323587
1604	-0.017658187112323587
1605	-0.017658187112323587
1606	-0.017658187112323587
1607	-0.017658187112323587
1608	-0.017658187112323587
1609	-0.017658187112323587
1610	-0.017658187112323587
1611	-0.017658187112323587
1612	-0.017658187112323587
1613	-0.017658187112323587
1614	-0.017658187112323587
1615	-0.017658187112323587
1616	-0.017658187112323587
1617	-0.017658187112323587
1618	-0.017658187112323587
1619	-0.017658187112323587
1620	-0.017658187112323587
1621	-0.017658187112323587
1622	-0.017658187112323587
1623	-0.017658187112323587
1624	-0.017658187112323587
1625	-0.017658187112323587
1626	-0.017658187112323587
1627	-0.017658187112323587
1628	-0.017658187112323587
1629	-0.017658187112323587
1630	-0.017658187112323587
1631	-0.017658187112323587
1632	-0.017658187112323587
1633	-0.017658187112323587
1634	-0.017658187112323587
1635	-0.017658187112323587
1636	-0.017658187112323587
1637	-0.017658187112323587
1638	-0.017658187112323587
1639	-0.017658187112323587
1640	-0.017658187112323587
1641	-0.017658187112323587
1642	-0.017658187112323587
1643	-0.017658187112323587
1644	-0.017658187112323587
1645	-0.017658187112323587
1646	-0.017658187112323587
1647	-0.017658187112323587
1648	-0.017658187112323587
1649	-0.017658187112323587
1650	-0.017658187112323587
1651	-0.017658187112323587
1652	-0.017658187112323587
1653	-0.017658187112323587
1654	-0.017658187112323587
1655	-0.017658187112323587
1656	-0.017658187112323587
1657	-0.017658187112323587
1658	-0.017658187112323587
1659	-0.017658187112323587
1660	-0.017658187112323587
1661	-0.017658187112323587
1662	-0.017658187112323587
1663	-0.017658187112323587
1664	-0.017658187112323587
1665	-0.017658187112323587
1666	-0.017658187112323587
1667	-0.017658187112323587
1668	-0.017658187112323587
1669	-0.017658187112323587
1670	-0.017658187112323587
1671	-0.017658187112323587
1672	-0.017658187112323587
1673	-0.017658187112323587
1674	-0.017658187112323587
1675	-0.017658187112323587
1676	-0.017658187112323587
1677	-0.017658187112323587
1678	-0.017658187112323587
1679	-0.017658187112323587
1680	-0.017658187112323587
1681	-0.017658187112323587
1682	-0.017658187112323587
1683	-0.017658187112323587
1684	-0.017658187112323587
1685	-0.017658187112323587
1686	-0.017658187112323587
1687	-0.017658187112323587
1688	-0.017658187112323587
1689	-0.017658187112323587
1690	-0.017658187112323587
1691	-0.017658187112323587
1692	-0.017658187112323587
1693	-0.017658187112323587
1694	-0.017658187112323587
1695	-0.017658187112323587
1696	-0.017658187112323587
1697	-0.017658187112323587
1698	-0.017658187112323587
1699	-0.017658187112323587
1700	-0.017658187112323587
1701	-0.017658187112323587
1702	-0.017658187112323587
1703	-0.017658187112323587
1704	-0.017658187112323587
1705	-0.017658187112323587
1706	-0.017658187112323587
1707	-0.017658187112323587
