permutation	null_delta_TOL_minus_AC
1188	-0.010201381040084057
1189	0.03881413573343262
1190	-0.018006923651819995
1191	-0.0611269766629321
1192	-0.1565446759648499
1193	0.06284019984582723
1194	-0.09313201941755778
1195	-0.009183551820044267
1196	0.010674639717780154
1197	-0.09424108047519153
1198	-0.011374505856887374
1199	0.061729620793975704
1200	-0.05530534582712243
1201	0.03413141487912297
1202	-0.05397914525693304
1203	-0.08134542374538101
1204	0.0824484102110753
1205	-0.04599692640013264
1206	0.16743043837017357
1207	0.09677046640012388
1208	-0.016753913236117968
1209	-0.017840483688310815
1210	0.046426789452255646
1211	-0.05676238436812708
1212	-0.02254187946433306
1213	0.0024147155538915
1214	0.0011925597281701172
1215	0.1081399939455363
1216	0.14463124314733988
1217	-0.20044461731683683
1218	-0.05494477230464889
1219	-0.10349606698563363
1220	0.04070449502863582
1221	0.035696546193970224
1222	-0.13883068867579695
1223	0.029675491191543446
1224	0.047994850030443015
1225	-0.025664075180187762
1226	0.004875883574195661
1227	-0.1072822198065213
1228	0.05632735573466352
1229	0.0712241858879149
1230	0.0938414456767972
1231	-0.0815090228829578
1232	-0.14302414904646132
1233	-0.04328049920736787
1234	-0.04215861442040769
1235	0.042879138797974226
1236	0.05286795587358428
1237	-0.03464805469385979
1238	-0.01632460074487807
1239	-0.06945486092114594
1240	-0.012564036121642919
1241	-0.06949783844913959
1242	0.01981345385571931
1243	-0.07603449759836434
1244	0.1287423010207343
1245	-0.06778147804947454
1246	0.03687349561143494
1247	0.05367039429110321
1248	-0.06926797765832698
1249	0.06724361813552382
1250	0.01438659070355952
1251	-0.020492763529111002
1252	-0.031735635098492976
1253	-0.007725278843267125
1254	0.1722159599562827
1255	0.04006807971927284
1256	-0.11823953381629626
1257	0.05861020737388811
1258	-0.0455552216733881
1259	0.021611241210375942
1260	-0.07421302275463171
1261	0.029260759289847837
1262	-0.10022934956066298
1263	-0.009114857317770397
1264	0.12038279056951529
1265	-0.04572788642009484
1266	-0.005282728088987554
1267	0.01824592405047576
1268	-0.008939088464525069
1269	0.11661065945828064
1270	-0.02289794726009764
1271	0.007152735288944112
1272	-0.011052786712559604
1273	-0.025428577663625718
1274	-0.02745359596972674
1275	0.05311326216701362
1276	-0.1321932748119493
1277	-0.010530421338885487
1278	0.067359044570385
1279	0.04180983992744158
1280	-0.05053977184992786
1281	0.12073696098915343
1282	0.006635523536920096
1283	-0.04190067596159153
1284	0.08634700631896886
1285	0.10351854545589179
1286	-0.03820495635155807
1287	-0.0508746745873091
1288	-0.07606758840610095
1289	-0.11132820681910105
1290	0.06697021824933413
1291	-0.13311071517662643
1292	0.016632893851638686
1293	-0.011214129336324596
1294	-0.10314212957740365
1295	-0.06035548383802436
1296	-0.006614738818382926
1297	-0.02992237461784697
1298	-0.07321052441746656
1299	0.005172791555923539
1300	-0.00016253741006932998
1301	-0.17788134055059884
1302	0.10586731491836776
1303	0.05360536320796577
1304	-0.046063508164391864
1305	0.018959872038109893
1306	-0.1280473084588012
1307	-0.08470905405041385
1308	-0.05702507962453651
1309	0.01181932712940692
1310	-0.019726011851501135
1311	0.07876283747276125
1312	0.05406913432582783
1313	-0.07842950220663691
1314	0.04363615205915006
1315	-0.04961780078169109
1316	-0.052813336724446214
1317	0.020193417238527078
1318	0.06512342949413741
1319	-0.1263651564581899
1320	-0.11263671661165342
1321	-0.08076381670694088
1322	-0.03031922799618547
1323	-0.000629774576729969
1324	0.085147385300541
1325	0.06409809891425144
1326	-0.06866942972942458
1327	0.01086139641811057
1328	0.06264212907124989
1329	0.13339283835082738
1330	0.021574814889791183
1331	0.03991815659794795
1332	-0.03394204525217359
1333	-0.09624433783538666
1334	0.027970889785020714
1335	0.019713163286981583
1336	-0.03699082099708373
1337	-0.14315747136587287
1338	-0.037561590375980725
1339	-0.06750030713842636
1340	-0.01503600470472255
1341	0.08061314367489159
1342	-0.038849717663153926
1343	0.005106176235235571
1344	0.13216827866626402
1345	0.003952198414485464
1346	-0.05608128494239717
1347	0.022873272554497337
1348	-0.05426778601173754
1349	-0.03353935540679165
1350	-0.07438881257317775
1351	-0.04161884488859602
1352	-0.039117935127342296
1353	0.185807946032981
1354	-0.13734332344350897
1355	0.030976525006222055
1356	0.025316457899880795
1357	-0.08364735467322137
1358	0.06645497351911211
1359	0.001018177932830544
1360	-0.04400774832037646
1361	0.07676617407220743
1362	-0.05771555532474726
1363	0.05840865381786431
1364	0.0336082146204002
1365	-0.06361267704971518
1366	-0.016280798285512543
1367	0.04376347791800028
1368	-0.09939019616005706
1369	-0.048332397399927673
1370	0.04354924293565976
1371	-0.061549239885946516
1372	-0.13664987894276193
1373	0.006063587923109681
1374	-0.09938098096643522
1375	-0.1106922749204925
1376	-0.1494961437731116
1377	0.01996607244113502
1378	-0.01099393285540129
1379	-0.001300476167946596
1380	-0.02432637928354031
1381	-0.026930310148513992
1382	-0.04612820531471107
1383	0.03291705240093412
1384	0.06982733942670338
1385	0.0414800039753046
1386	0.03803456021141993
1387	0.10122355274051276
1388	-0.15725117502841768
1389	0.05571470767378439
1390	0.003957933978263273
1391	0.051183326370489945
1392	-0.032297805346715336
1393	-0.0836272020032165
1394	-0.0057310821368685705
1395	-0.09321780299815396
1396	0.0037744537959537583
1397	-0.05369561653251209
1398	-0.0281930859555517
1399	-0.0036036868075760564
1400	-0.08026839320558754
1401	-0.05151071046293254
1402	-0.04122201264758307
1403	0.011131358358109744
1404	-0.06795711184375675
1405	-0.007641887090046873
1406	-0.06107309360973934
1407	0.023308230754289283
1408	0.1427030067576931
1409	-0.0016176107246377303
1410	0.05351653082299068
1411	0.023642181021763742
1412	-0.08551863301340634
1413	0.06398919766352495
1414	-0.06904766185847255
1415	-0.006690353591354281
1416	-0.012945586078574323
1417	-0.033041938589167597
1418	-0.06696406157909174
1419	0.043699781101672275
1420	-0.0052609650323208745
1421	-0.0274658905755224
1422	0.03208330496648093
1423	0.08865710342651001
1424	-0.09509919709814263
1425	-0.019555165565422472
1426	0.1102992429220977
1427	-0.09852991100535269
1428	0.11786959547583487
1429	0.02341129486056237
1430	0.0070557743439859655
1431	0.18487015431125292
1432	-0.04104386554179096
1433	-0.05800622340574424
1434	-0.05709012010055459
1435	0.042264752460671295
1436	0.0007754328266547095
1437	-0.00670374465477086
1438	-0.06556675370181564
1439	0.006304276658746888
1440	0.03875831226774107
1441	-0.1396594196516726
1442	0.023359687695956977
1443	-0.13403772342819176
1444	-0.08392682740120805
1445	-0.06783302614795794
1446	-0.01352283659200948
1447	-0.0425081039866555
1448	-0.023571713663513627
1449	-0.041870034883195295
1450	-0.10438423018042464
1451	-0.0755291831562146
1452	0.09695886902650497
1453	-0.04166444702123928
1454	-0.06966453892093916
1455	0.07950009672279545
1456	0.06145025579983587
1457	-0.08029378585774904
1458	0.007373224994887018
1459	0.056993721216698434
1460	0.06274742123619714
1461	0.05126549937933422
1462	0.05435252286865855
1463	0.07623053316595052
1464	-0.18597185148065754
1465	-0.10846166819872971
1466	-0.03299917879543407
1467	0.029354946124328873
1468	0.013869560406891579
1469	-0.1409219711663297
1470	-0.03278068457513206
1471	-0.10618007900864646
1472	0.001560575677495346
1473	0.028568298215626786
1474	-0.023723615532915687
1475	0.061842903310915465
1476	-0.011804262843219782
1477	0.07924889776233784
1478	0.05181889634790304
1479	-0.08462025352108427
1480	-0.009566875733196145
1481	0.01915214949631383
1482	0.04239616996487333
1483	0.0769068463196887
1484	-0.0616883834878752
1485	0.019314096129556924
1486	0.1151653932413661
1487	-0.06240707430298953
1488	-0.018742490034625803
1489	-0.1022802189330414
1490	0.0660265914307342
1491	-0.0467777490704091
1492	0.02917752169903609
1493	-0.04288515230321788
1494	0.1193644089151562
1495	-0.018376679619120706
1496	-0.0047468825751372234
1497	-0.02667488092022785
1498	-0.015871326140029618
1499	-0.06274717581663536
1500	-0.032891632214988586
1501	0.02965476093748476
1502	-0.13053854098354667
1503	-0.0037085563051256765
1504	-0.07388298212654099
1505	0.06907263280670206
1506	-0.020923025008674156
1507	-0.13003960455471553
1508	0.11257546833400633
1509	-0.14285125355944162
1510	0.10131817424470402
1511	-0.02024783095982341
1512	0.06111320094394379
1513	0.06868625045030374
1514	-0.09144479266388195
1515	0.004722863540370326
1516	-0.021829843534701077
1517	-0.037353226422416896
1518	-0.156946908519137
1519	-0.03175304999718109
1520	0.08462149877099923
1521	-0.05719030433149086
1522	0.017575238592098863
1523	-0.04636178692207027
1524	0.00743677575860513
1525	-0.10688458496913389
1526	0.06620640051294546
1527	-0.20337496563238694
1528	-0.010003708840583214
1529	0.027601508774437677
1530	0.03223079104650195
1531	-0.12175988687819284
1532	-0.09832465987706562
1533	0.04331689676921413
1534	0.06068563880751965
1535	-0.08002182159466775
1536	0.0024013437859000675
1537	0.014833363011693024
1538	-0.21214048155545118
1539	-0.0437662877877133
1540	-0.0248717773069298
1541	0.12969503014147876
1542	-0.04824326315120353
1543	0.0031857605118855714
1544	-0.08002820270842592
1545	-0.0956166236740501
1546	0.007438396612406639
1547	-0.008908919068297383
1548	-0.0010023022242622304
1549	0.011052466360117585
1550	-0.06703595965283837
1551	0.07605038743888498
1552	-0.050097586920652915
1553	0.10970762310365945
1554	0.030846325202477765
1555	-0.09423117837909267
1556	0.07914327164395729
1557	-0.2760562108431218
1558	0.05450501888220388
1559	0.011968519959351553
1560	-0.06397570444890288
1561	0.005352544680477966
1562	0.023501061986191396
1563	0.014751282297591373
1564	0.1169034278907558
1565	0.03172842023423528
1566	0.1202731900605778
1567	0.04942076725570055
1568	-0.015637269887259664
1569	0.03955534447931974
1570	-0.024149538761337852
1571	-0.03986163331809933
1572	0.061268048047362966
1573	-0.018577937948628054
1574	-0.07082684644499193
1575	-0.05481695497848604
1576	0.03554045013596674
1577	0.16264047525839936
1578	-0.08509627494093319
1579	-0.02746007610257517
1580	0.0008456339395812584
1581	0.04896403369474922
1582	0.004472772440214046
1583	-0.05328955045737438
1584	-0.059147997266129404
1585	-0.006206341481776012
1586	-0.07288735422600168
1587	0.045099050922319694
1588	0.16409637972355762
1589	-0.12211558755080054
1590	-0.1498690223915793
1591	-0.04458265441851672
1592	0.058293177911186156
1593	-0.11465524870696098
1594	0.04528119017135035
1595	-0.10042559796684947
1596	-0.08351554404065065
1597	-0.004229189226863328
1598	0.10372679400139362
1599	0.052572235423803515
1600	0.10314603376551323
1601	-0.13858067701202093
1602	-0.1307576360039543
1603	0.0037383194937482545
1604	-0.1224339483249981
1605	-0.04265122277779909
1606	0.012992200461089176
1607	0.09497619747934427
1608	0.006817613446850612
1609	-0.07496462482756971
1610	-0.0057292700812114905
1611	0.055112579498915626
1612	0.038626778762289704
1613	0.0847571204123796
1614	-0.02175348678053257
1615	-0.09922251908505608
1616	-0.11331537425860605
1617	-0.017208523478247972
1618	-0.0703507613442016
1619	-0.0781276293420688
1620	0.10835274244629556
1621	-0.09181235049189806
1622	0.03000897843742889
1623	-0.12215640355601554
1624	0.09114664156835994
1625	-0.12181465863849494
1626	0.0870551840164917
1627	-0.04597697007838497
1628	0.1663901765458755
1629	-0.0495537108956875
1630	-0.09815945898936596
1631	-0.06796335778636664
1632	0.018544409019184083
1633	0.02696170613968374
1634	-0.0005690751203204503
1635	-0.016261683882807687
1636	-0.012626424560711391
1637	0.10162164267299045
1638	0.00960839192902907
1639	-0.10241705759558473
1640	-0.055585295236675214
1641	0.056946144351594286
1642	-0.06123121531358133
1643	-0.07972537211061115
1644	-0.06792778913315323
1645	-0.00716252889227964
1646	0.011589017292897186
1647	-0.14760468329924903
1648	-0.03485033190890008
1649	0.020677136865577372
1650	0.024560166209506296
1651	-0.23360928918403145
1652	-0.031829272607672876
1653	-0.006630234108848887
1654	0.0412138464221492
1655	-0.09719312115062784
1656	-0.08206794407739149
1657	-0.006859070296984848
1658	-0.03984074161571338
1659	-0.04370006756717226
1660	-0.015077904869318703
1661	-0.007502840908112485
1662	-0.06617645019115803
1663	0.06410576133635193
1664	0.07723210721721452
1665	5.827204297725874e-05
1666	-0.01912617768784597
1667	0.06642119559592541
1668	-0.09163232491198914
1669	-0.08379864622429756
1670	-0.019722014507673635
1671	-0.0332405290552803
1672	0.1268016202386334
1673	-0.009429252907762864
1674	-0.0763430962576378
1675	0.002938875878889524
1676	-0.028365741149833368
1677	-0.10066887187670315
1678	-0.05966001638767182
1679	0.00930108009299313
1680	-0.044363054324789486
1681	0.018385168648743844
1682	0.016374993446814035
1683	0.0068608917908566935
1684	-0.14985949963903822
1685	-0.05190612333068223
1686	-0.018561237497926042
1687	0.0062783403088547685
1688	-0.11039697892448619
1689	0.09366120850328508
1690	0.015765393962796637
1691	-0.09496256495786792
1692	-0.009963790110254944
1693	0.022021439138889654
1694	0.08115343442478262
1695	-0.055069232143989066
1696	0.07408723211201207
1697	-0.016505965270184886
1698	-0.02113515278023448
1699	-0.06997732179840033
1700	0.10746622549676743
1701	0.006116589460998467
1702	0.050074345680370835
1703	0.10901863259956224
1704	-0.11123406052079349
1705	-0.12269463455301588
1706	0.043471697075896154
1707	0.10344462634996299
1708	0.003623561401821518
1709	0.10189752201658264
1710	0.08914878076542054
1711	-0.008230943346037134
1712	-0.0616277880076479
1713	0.06831483492795809
1714	-0.20026523934138574
1715	0.04618192396055787
1716	-0.14675908332073606
1717	0.010763830064398627
1718	0.042201211317913545
1719	-0.02910555058193587
1720	-0.011083317808900484
1721	0.08836817811895847
1722	-0.04940635169053009
1723	0.1207713084754316
1724	-0.04269719360612345
1725	0.1326951398768998
1726	0.07074305047172191
1727	0.1320808913875977
1728	-0.022937759690292103
1729	0.08745890990654304
1730	-0.16251254686533778
1731	0.00971044415538791
1732	0.008807678847243872
1733	0.0029695671298257675
1734	-0.011961785563196936
1735	0.06478546087415615
1736	0.13078111364423406
1737	0.05122603236451484
1738	-0.12151560269860429
1739	0.06802094685546467
1740	-0.08880781364744128
1741	-0.007439594547625994
1742	-0.16002070505191607
1743	-0.12985854582008194
1744	-0.11858825154540531
1745	-0.11711686078614703
1746	-0.012159883807666416
1747	0.016700636788198775
1748	0.12453398033623464
1749	-0.15845338856272306
1750	0.0319361282224091
1751	-0.043416196787662065
1752	-0.05239542923709206
1753	-0.06846995199297823
1754	-0.09706567206987315
1755	0.018795826174966
1756	-0.1385886830943282
1757	-0.088564813083504
1758	-0.024187068610386664
1759	-0.017797983322393796
1760	-0.08806519573720906
1761	0.05053558530706981
1762	-0.0026069708794942414
1763	0.019498472929795452
1764	-0.03621020044221701
1765	-0.11504127383948148
1766	0.05340841150581721
1767	-0.061232374335844164
1768	-0.05757111252540115
1769	0.010679296537335126
1770	-0.05093656361272125
1771	-0.05519218842823903
1772	0.07541560780751733
1773	-0.03545282813821704
1774	0.04884928391884691
1775	-0.06916271975654431
1776	0.07727934830420624
1777	-0.053559265260874955
1778	-0.08534019338600296
1779	-0.033481787544727415
1780	-0.008028217279736127
1781	0.001573960907343963
1782	0.06994270899287258
1783	0.06069200396593999
