Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000337959	224.68375	3.7075927	6.1587243	2.4511316	0.10532034	0.8567088018544228	0.977487739780867	ENSG00000100266.19	PACSIN2	protein_coding	False
ENST00000678885	232.88673	1.304249	3.7539387	2.4496896	0.24804497	0.8567088018544228	0.6054695795264534	ENSG00000204120.16	GIGYF2	protein_coding	False
ENST00000343245	10.951812	0.2106133	2.6602871	2.449674	0.024194656	0.8567088018544228	1.6162805493953818	ENSG00000057663.16	ATG5	protein_coding	False
ENST00000369068	168.96808	3.3253062	5.768695	2.4433887	0.079391725	0.8567088018544228	1.1002247597539365	ENSG00000163125.16	RPRD2	protein_coding	False
ENST00000372189	65.545456	2.2357824	4.6790433	2.443261	0.058331493	0.8567088018544228	1.2340969054736697	ENSG00000107263.19	RAPGEF1	protein_coding	False
ENST00000533400	16.411573	0.0	2.4426837	2.4426837	0.07434224	0.8567088018544228	1.1287643376445764	ENSG00000137752.25	CASP1	protein_coding	False
ENST00000548836	11.487586	0.049889132	2.4903355	2.4404464	0.07554148	0.8567088018544228	1.121814502868548	ENSG00000135655.16	USP15	protein_coding	False
ENST00000626874	613.8386	4.9849668	7.4218125	2.4368458	0.18521722	0.8567088018544228	0.7323186465331715	ENSG00000173575.24	CHD2	protein_coding	False
ENST00000491710	8.131664	0.3859818	2.8223658	2.436384	0.00081976136	0.8567088018544228	3.0863125540436886	ENSG00000095951.18	HIVEP1	protein_coding	False
ENST00000684145	29.600456	0.6561385	3.08829	2.4321516	0.013954582	0.8567088018544228	1.8552831775361607	ENSG00000188452.15	CERKL	protein_coding	False
ENST00000520810	55.098133	1.7986616	4.2307577	2.432096	0.039592393	0.8567088018544228	1.4023882511267673	ENSG00000104365.16	IKBKB	protein_coding	False
ENST00000302937	12.448028	0.0	2.4299679	2.4299679	0.07537074	0.8567088018544228	1.1227972413734664	ENSG00000170892.13	TSEN34	protein_coding	False
ENST00000523338	210.60988	3.4310455	5.8561873	2.4251418	0.09256722	0.8567088018544228	1.0335427773570725	ENSG00000145901.18	TNIP1	protein_coding	False
ENST00000444761	91.384575	2.5668993	4.986608	2.4197087	0.08944968	0.8567088018544228	1.0484212022381436	ENSG00000180398.13	MCFD2	protein_coding	True
ENST00000699492	195.79152	3.6095407	6.0253806	2.41584	0.091325566	0.8567088018544228	1.0394076267002372	ENSG00000187239.19	FNBP1	protein_coding	False
ENST00000359860	162.14012	2.7604406	5.1716323	2.4111917	0.13877602	0.8567088018544228	0.8576855743864569	ENSG00000172661.20	WASHC2C	protein_coding	False
ENST00000257177	53.276024	1.9668852	4.3757424	2.4088573	0.034996144	0.8567088018544228	1.4559797992524022	ENSG00000134744.14	TUT4	protein_coding	False
ENST00000565500	454.576	4.563694	6.969577	2.4058828	0.15994073	0.8567088018544228	0.796040913876967	ENSG00000103994.18	ZNF106	protein_coding	False
ENST00000295025	155.7018	2.6828444	5.088412	2.4055674	0.23371987	0.8567088018544228	0.6313043630929247	ENSG00000162924.16	REL	protein_coding	False
ENST00000673058	47.314938	1.5721914	3.9762695	2.404078	0.13260452	0.8567088018544228	0.8774416574628074	ENSG00000198707.17	CEP290	protein_coding	False
ENST00000560079	346.4919	3.309727	5.713781	2.404054	0.1828232	0.8567088018544228	0.7379687031375375	ENSG00000166716.10	ZNF592	protein_coding	False
ENST00000651943	66.33017	2.2445798	4.6449447	2.4003649	0.028760359	0.8567088018544228	1.541205701855073	ENSG00000198589.15	LRBA	protein_coding	False
ENST00000396516	53.086704	0.7123919	3.1087365	2.3963447	0.15069841	0.8567088018544228	0.8218913342153424	ENSG00000122299.12	ZC3H7A	protein_coding	False
ENST00000219789	36.32318	1.0651011	3.457866	2.3927648	0.069619045	0.8567088018544228	1.1572719405615848	ENSG00000103502.14	CDIPT	protein_coding	False
ENST00000638708	28.823347	1.2206464	3.608979	2.3883326	0.081864014	0.8567088018544228	1.086906963188641	ENSG00000266173.7	STRADA	protein_coding	False
ENST00000457008	48.334557	1.8042555	4.1909957	2.3867402	0.036863532	0.8567088018544228	1.4334030571059682	ENSG00000134398.15	ERN2	protein_coding	False
ENST00000308418	213.52592	3.5689266	5.9524865	2.38356	0.09647461	0.8567088018544228	1.0155869671834572	ENSG00000172922.11	RNASEH2C	protein_coding	False
ENST00000683060	166.16776	3.6304004	6.0118265	2.381426	0.10097047	0.8567088018544228	0.9958056246855971	ENSG00000130640.15	TUBGCP2	protein_coding	False
ENST00000394466	78.904076	2.282335	4.6606855	2.3783505	0.042924453	0.8567088018544228	1.36729523480455	ENSG00000113580.15	NR3C1	protein_coding	False
ENST00000639828	22.772026	1.1780615	3.5519505	2.373889	0.01591313	0.8567088018544228	1.7982443697748445	ENSG00000243335.10	KCTD7	protein_coding	False
ENST00000514001	160.09987	3.580405	5.9514866	2.3710816	0.09966825	0.8567088018544228	1.0014431693545065	ENSG00000145703.17	IQGAP2	protein_coding	False
ENST00000622567	162.65758	3.3444538	5.7134247	2.3689709	0.07806623	0.8567088018544228	1.1075367942205305	ENSG00000065809.14	FAM107B	protein_coding	False
ENST00000344373	167.83882	3.191333	5.559369	2.368036	0.085480556	0.8567088018544228	1.0681326622211282	ENSG00000131355.16	ADGRE3	protein_coding	False
ENST00000703967	52.84521	2.0222793	4.3888865	2.3666072	0.04848018	0.8567088018544228	1.3144357838826628	ENSG00000118922.19	KLF12	protein_coding	False
ENST00000367535	523.29645	4.5833273	6.94716	2.3638325	0.17796764	0.8567088018544228	0.7496589640536374	ENSG00000116701.16	NCF2	protein_coding	False
ENST00000254584	17.676208	0.81879216	3.1811254	2.3623333	0.0052936138	0.8567088018544228	2.2762477490338364	ENSG00000132254.13	ARFIP2	protein_coding	False
ENST00000392708	59.027966	1.6938802	4.055129	2.361249	0.11544791	0.8567088018544228	0.9376139299999391	ENSG00000134910.14	STT3A	protein_coding	False
ENST00000323883	625.4041	4.836481	7.1879287	2.3514476	0.21170804	0.8567088018544228	0.6742626504985814	ENSG00000150867.14	PIP4K2A	protein_coding	False
ENST00000276202	127.87586	1.1004087	3.4507668	2.350358	0.23050936	0.8567088018544228	0.6373114432422117	ENSG00000147251.16	DOCK11	protein_coding	False
ENST00000358077	7.605669	0.19373047	2.5405097	2.3467793	7.122772e-05	0.3165359781414736	4.147350970290539	ENSG00000196730.13	DAPK1	protein_coding	False
ENST00000560371	40.623356	1.9607244	4.2973285	2.336604	0.04441693	0.8567088018544228	1.3524514570767285	ENSG00000131323.17	TRAF3	protein_coding	False
ENST00000681160	11.5086	0.2403469	2.5749888	2.334642	0.09422798	0.8567088018544228	1.0258201322929075	ENSG00000141252.21	VPS53	protein_coding	False
ENST00000437412	27.43701	0.75598496	3.0888572	2.3328722	0.08652978	0.8567088018544228	1.062834418264996	ENSG00000118495.21	PLAGL1	protein_coding	False
ENST00000345005	64.2551	1.5280184	3.860005	2.3319864	0.13162656	0.8567088018544228	0.8806564644063976	ENSG00000179335.20	CLK3	protein_coding	False
ENST00000560674	7.714673	0.13378571	2.465453	2.3316672	0.003961678	0.8567088018544228	2.4021208121423596	ENSG00000182253.15	SYNM	protein_coding	False
ENST00000395386	65.90143	0.87412745	3.2037785	2.329651	0.10009972	0.8567088018544228	0.999567137068222	ENSG00000129292.21	PHF20L1	protein_coding	False
ENST00000402030	98.73083	2.652605	4.9821897	2.3295846	0.051148064	0.8567088018544228	1.29117079638601	ENSG00000128604.21	IRF5	protein_coding	False
ENST00000519837	622.2535	4.76768	7.0953927	2.3277125	0.20113689	0.8567088018544228	0.696508275582131	ENSG00000164754.16	RAD21	protein_coding	False
ENST00000432408	72.34073	1.5629511	3.8904834	2.3275323	0.07956512	0.8567088018544228	1.0992772630166636	ENSG00000113851.16	CRBN	protein_coding	False
ENST00000428908	31.364857	1.4574643	3.7781844	2.3207202	0.05617719	0.8567088018544228	1.2504399770285468	ENSG00000153064.12	BANK1	protein_coding	False
ENST00000392045	234.206	4.0326886	6.353255	2.3205662	0.1325269	0.8567088018544228	0.8776959464647403	ENSG00000079263.19	SP140	protein_coding	False
ENST00000622263	284.50076	3.9914398	6.3089476	2.3175077	0.1394048	0.8567088018544228	0.8557222613607435	ENSG00000129292.21	PHF20L1	protein_coding	False
ENST00000612484	96.348236	2.327942	4.6453047	2.3173628	0.18382475	0.8567088018544228	0.7355960211880419	ENSG00000086758.17	HUWE1	protein_coding	False
ENST00000392783	303.63898	3.1354892	5.452549	2.3170598	0.2746641	0.8567088018544228	0.5611980950751124	ENSG00000123636.20	BAZ2B	protein_coding	False
ENST00000416682	26.60742	0.8769841	3.1910472	2.314063	0.019687317	0.8567088018544228	1.705813458878313	ENSG00000075413.19	MARK3	protein_coding	False
ENST00000399759	28.926228	0.80641556	3.1200187	2.3136032	0.16116466	0.8567088018544228	0.7927301937027665	ENSG00000196689.13	TRPV1	protein_coding	False
ENST00000672341	57.50325	1.3938013	3.7073097	2.3135085	0.054577556	0.8567088018544228	1.2629859199928424	ENSG00000164022.18	AIMP1	protein_coding	False
ENST00000550547	13.15692	0.7558238	3.0649846	2.3091607	0.0005588351	0.8567088018544228	3.2527163200848217	ENSG00000139624.14	CERS5	protein_coding	False
ENST00000683625	70.725716	2.5302236	4.8382926	2.308069	0.11843743	0.8567088018544228	0.9265110186056997	ENSG00000055609.21	KMT2C	protein_coding	False
ENST00000367066	572.83124	5.3122063	7.6193414	2.307135	0.19717918	0.8567088018544228	0.7051389363896464	ENSG00000164691.19	TAGAP	protein_coding	False
ENST00000526629	11.510797	0.7230268	3.0273948	2.304368	0.004296942	0.8567088018544228	2.366840493376414	ENSG00000120458.13	MSANTD2	protein_coding	False
ENST00000514429	32.89818	1.5150208	3.8149304	2.2999096	0.02740869	0.8567088018544228	1.5621117328133143	ENSG00000197603.16	CPLANE1	protein_coding	False
ENST00000692281	12.278659	0.165599	2.4653592	2.29976	0.03777573	0.8567088018544228	1.4227871475539784	ENSG00000289027.1	ENSG00000289027	protein_coding	False
ENST00000489400	53.98806	1.1829158	3.482633	2.2997174	0.25027367	0.8567088018544228	0.6015848296658154	ENSG00000173230.17	GOLGB1	protein_coding	False
ENST00000545354	11.137297	0.40403962	2.7025237	2.298484	0.026455387	0.8567088018544228	1.5774858732852162	ENSG00000110344.10	UBE4A	protein_coding	False
ENST00000360905	71.41401	0.89949304	3.1971722	2.2976792	0.18782608	0.8567088018544228	0.7262441004079496	ENSG00000082805.21	ERC1	protein_coding	False
ENST00000448903	14.706818	0.62348634	2.920654	2.2971678	0.051474	0.8567088018544228	1.2884120711709652	ENSG00000183020.15	AP2A2	protein_coding	False
ENST00000301764	61.73049	2.4790647	4.774237	2.2951725	0.061923753	0.8567088018544228	1.208142727034739	ENSG00000167986.15	DDB1	protein_coding	False
ENST00000675453	42.337086	1.2009462	3.4908783	2.2899323	0.088066764	0.8567088018544228	1.0551879605816348	ENSG00000153827.15	TRIP12	protein_coding	False
ENST00000587896	84.19263	2.2453902	4.534279	2.2888887	0.08302923	0.8567088018544228	1.0807689743673727	ENSG00000099622.14	CIRBP	protein_coding	False
ENST00000674617	24.941399	0.42527542	2.7126088	2.2873335	0.11306733	0.8567088018544228	0.9466628673576339	ENSG00000166801.17	FAM111A	protein_coding	False
ENST00000341832	447.13007	4.576175	6.8610306	2.2848554	0.18576561	0.8567088018544228	0.7310346839964615	ENSG00000248333.9	CDK11B	protein_coding	False
ENST00000438704	14.812189	0.7595418	3.0419612	2.2824194	0.039474286	0.8567088018544228	1.4036857151180588	ENSG00000164104.12	HMGB2	protein_coding	False
ENST00000448864	37.91837	1.0197593	3.295447	2.2756877	0.13222887	0.8567088018544228	0.8786737258536463	ENSG00000182899.17	RPL35A	protein_coding	False
ENST00000322348	7.4066286	0.0	2.275394	2.275394	0.01907794	0.8567088018544228	1.7194685233876985	ENSG00000176928.7	GCNT4	protein_coding	False
ENST00000538426	31.277699	1.7712278	4.043448	2.2722201	0.034316257	0.8567088018544228	1.464500092858346	ENSG00000167770.13	OTUB1	protein_coding	False
ENST00000286835	11.909091	0.55177766	2.822147	2.2703693	0.0431142	0.8567088018544228	1.3653796656227852	ENSG00000156304.15	SCAF4	protein_coding	False
ENST00000344419	35.55456	1.2825602	3.55236	2.2697997	0.038706914	0.8567088018544228	1.4122114570479782	ENSG00000009765.15	IYD	protein_coding	False
ENST00000295890	81.180405	2.4102957	4.6797276	2.2694318	0.044662096	0.8567088018544228	1.3500609030981692	ENSG00000163626.17	COX18	protein_coding	False
ENST00000371602	108.47437	2.9282148	5.1972375	2.2690227	0.07623641	0.8567088018544228	1.1178375519821244	ENSG00000101126.18	ADNP	protein_coding	False
ENST00000512242	47.245255	2.3450222	4.612623	2.267601	0.014676536	0.8567088018544228	1.8333764229853629	ENSG00000184432.11	COPB2	protein_coding	False
ENST00000302014	621.47906	5.069054	7.3304353	2.2613811	0.17574954	0.8567088018544228	0.7551058021991698	ENSG00000170458.15	CD14	protein_coding	False
ENST00000688074	54.57467	2.2812545	4.541089	2.2598345	0.015816052	0.8567088018544228	1.800901929192843	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000378465	72.24942	2.6742542	4.928314	2.25406	0.07742895	0.8567088018544228	1.1110966196558487	ENSG00000065809.14	FAM107B	protein_coding	False
ENST00000361776	17.571047	0.4747664	2.7268994	2.252133	0.11826563	0.8567088018544228	0.9271414547383366	ENSG00000198815.9	FOXJ3	protein_coding	False
ENST00000263681	65.03282	2.335454	4.580516	2.2450619	0.037331592	0.8567088018544228	1.4279234858651555	ENSG00000077514.9	POLD3	protein_coding	False
ENST00000306875	27.672737	1.2648273	3.5097694	2.2449422	0.014386366	0.8567088018544228	1.8420488914486035	ENSG00000213380.16	COG8	protein_coding	False
ENST00000371884	42.53818	1.7553916	3.999009	2.2436173	0.1457747	0.8567088018544228	0.8363178222263039	ENSG00000162367.12	TAL1	protein_coding	False
ENST00000361357	667.6017	4.397447	6.641036	2.243589	0.19654709	0.8567088018544228	0.7065333795663844	ENSG00000198909.8	MAP3K3	protein_coding	False
ENST00000328252	88.545456	1.559558	3.8016362	2.2420783	0.13054805	0.8567088018544228	0.8842296273650113	ENSG00000182752.10	PAPPA	protein_coding	False
ENST00000565803	24.298332	0.91693264	3.1535535	2.236621	0.09515793	0.8567088018544228	1.0215550195120198	ENSG00000177200.18	CHD9	protein_coding	False
ENST00000375110	250.93817	4.211742	6.4440255	2.2322836	0.19234797	0.8567088018544228	0.7159123846908407	ENSG00000120616.16	EPC1	protein_coding	False
ENST00000382044	65.67737	2.6778228	4.9074564	2.2296336	0.048549175	0.8567088018544228	1.3138181433462703	ENSG00000067369.14	TP53BP1	protein_coding	False
ENST00000614328	25.752129	1.3620514	3.591394	2.2293425	0.109241605	0.8567088018544228	0.9616119285173508	ENSG00000110958.16	PTGES3	protein_coding	False
ENST00000619493	68.074135	2.3734763	4.6016197	2.2281435	0.032736957	0.8567088018544228	1.4849616910734231	ENSG00000101246.20	ARFRP1	protein_coding	False
ENST00000434713	38.578503	1.2484492	3.474793	2.2263436	0.03635929	0.8567088018544228	1.43938458778086	ENSG00000118007.13	STAG1	protein_coding	False
ENST00000647811	58.750126	0.9461655	3.172196	2.2260303	0.21299438	0.8567088018544228	0.671631851921739	ENSG00000132424.17	PNISR	protein_coding	False
ENST00000683931	20.972124	0.9525449	3.174641	2.222096	0.006165826	0.8567088018544228	2.210008719229101	ENSG00000182923.20	CEP63	protein_coding	False
ENST00000382041	259.19193	3.782862	6.00165	2.218788	0.18408394	0.8567088018544228	0.7349841022199336	ENSG00000100503.27	NIN	protein_coding	False
ENST00000314830	17.581182	0.9166775	3.1343892	2.2177117	0.013610206	0.8567088018544228	1.8661353137422865	ENSG00000095370.20	SH2D3C	protein_coding	False
ENST00000349213	167.98798	3.2538197	5.470861	2.2170413	0.10067832	0.8567088018544228	0.9970640519204442	ENSG00000054267.22	ARID4B	protein_coding	False
ENST00000370470	52.32948	2.1563022	4.3727846	2.2164824	0.07199023	0.8567088018544228	1.142726443805989	ENSG00000102081.16	FMR1	protein_coding	False
ENST00000592889	38.997807	1.9415445	4.157142	2.2155976	0.066474445	0.8567088018544228	1.177345278864847	ENSG00000126246.10	IGFLR1	protein_coding	False
ENST00000451628	78.20981	2.66839	4.881295	2.2129052	0.04959419	0.8567088018544228	1.3045691987322392	ENSG00000161551.15	ZNF577	protein_coding	False
ENST00000442966	8.170019	0.444586	2.6559756	2.2113895	0.0029713076	0.8567088018544228	2.527052385131041	ENSG00000241370.6	RPP21	protein_coding	False
ENST00000372805	1670.466	6.7754636	8.983686	2.2082229	0.13230596	0.8567088018544228	0.8784205758178667	ENSG00000131236.18	CAP1	protein_coding	False
ENST00000644737	110.99546	3.5154543	5.7222643	2.20681	0.04435248	0.8567088018544228	1.3530820983325555	ENSG00000127616.22	SMARCA4	protein_coding	False
ENST00000356575	11.841727	0.0	2.2064242	2.2064242	0.07087754	0.8567088018544228	1.1494913818217005	ENSG00000162591.17	MEGF6	protein_coding	False
ENST00000441867	393.97684	4.64623	6.84552	2.1992898	0.19449738	0.8567088018544228	0.7110862519265561	ENSG00000204574.14	ABCF1	protein_coding	False
ENST00000689072	48.324173	1.3168236	3.5144076	2.1975842	0.104903705	0.8567088018544228	0.9792091713467945	ENSG00000214654.9	B3GALT9	protein_coding	False
ENST00000409564	34.887173	1.6482363	3.8448505	2.1966143	0.03241624	0.8567088018544228	1.4892373692186136	ENSG00000135951.16	TSGA10	protein_coding	False
ENST00000507561	22.499264	0.7120169	2.894033	2.1820161	0.18903944	0.8567088018544228	0.7234475802863012	ENSG00000168214.22	RBPJ	protein_coding	False
ENST00000262291	52.501358	1.6534313	3.834968	2.1815367	0.17563896	0.8567088018544228	0.7553791460589249	ENSG00000062716.13	VMP1	protein_coding	False
ENST00000336926	366.25525	4.0561013	6.2354403	2.179339	0.16411686	0.8567088018544228	0.7848468023476431	ENSG00000127946.17	HIP1	protein_coding	False
ENST00000366839	40.15285	1.2274551	3.405955	2.1785	0.052501276	0.8567088018544228	1.279830140177927	ENSG00000143742.14	SRP9	protein_coding	True
ENST00000271417	334.07925	4.446836	6.6222105	2.1753745	0.17009895	0.8567088018544228	0.7692983787190988	ENSG00000143195.13	ILDR2	protein_coding	False
ENST00000368072	68.20775	2.4157708	4.5870943	2.1713235	0.10226577	0.8567088018544228	0.9902697168635823	ENSG00000162735.19	PEX19	protein_coding	False
ENST00000344537	5.9455996	0.0	2.1702266	2.1702266	0.07626441	0.8567088018544228	1.1176780783018467	ENSG00000047579.20	DTNBP1	protein_coding	False
ENST00000502326	32.66019	1.7748171	3.9441476	2.1693306	0.06214395	0.8567088018544228	1.2066011339721112	ENSG00000134352.21	IL6ST	protein_coding	False
ENST00000699723	197.22975	3.829634	5.9949617	2.1653278	0.15159927	0.8567088018544228	0.8193028811292432	ENSG00000147010.19	SH3KBP1	protein_coding	False
ENST00000534113	11.6563635	0.0	2.164259	2.164259	0.08071839	0.8567088018544228	1.0930275056112475	ENSG00000187742.15	SECISBP2	protein_coding	False
ENST00000618150	314.88525	4.3955083	6.557557	2.1620488	0.18767671	0.8567088018544228	0.7265896117644717	ENSG00000125676.20	THOC2	protein_coding	False
ENST00000645495	19.712038	0.95715386	3.1131816	2.1560278	0.009655873	0.8567088018544228	2.015208441885036	ENSG00000137710.17	RDX	protein_coding	False
ENST00000389793	496.44913	4.594929	6.7497873	2.154858	0.116015725	0.8567088018544228	0.935483142260683	ENSG00000143669.16	LYST	protein_coding	False
ENST00000441448	51.63702	1.3663541	3.5206153	2.154261	0.12532657	0.8567088018544228	0.901956832818842	ENSG00000197498.13	RPF2	protein_coding	False
ENST00000644077	347.29538	4.389673	6.541436	2.151763	0.18578674	0.8567088018544228	0.7309852881262646	ENSG00000111642.16	CHD4	protein_coding	False
