Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000219797	Discordant	ENSG00000103510.20	KAT8	protein_coding	False
ENST00000219821	Discordant	ENSG00000103534.17	TMC5	protein_coding	False
ENST00000219837	Discordant	ENSG00000103550.14	KNOP1	protein_coding	False
ENST00000219919	Discordant	ENSG00000103569.11	AQP9	protein_coding	False
ENST00000220003	Discordant	ENSG00000103653.17	CSK	protein_coding	False
ENST00000220058	Discordant	ENSG00000103707.10	MTFMT	protein_coding	False
ENST00000220325	Discordant	ENSG00000103966.11	EHD4	protein_coding	False
ENST00000220496	Discordant	ENSG00000104129.10	DNAJC17	protein_coding	False
ENST00000220514	Discordant	ENSG00000104147.9	OIP5	protein_coding	False
ENST00000220531	Discordant	ENSG00000104164.12	BLOC1S6	protein_coding	False
ENST00000220592	Discordant	ENSG00000123908.12	AGO2	protein_coding	False
ENST00000220597	Discordant	ENSG00000076641.4	PAG1	protein_coding	False
ENST00000220659	Discordant	ENSG00000104221.14	BRF2	protein_coding	False
ENST00000220669	Discordant	ENSG00000104231.11	ZFAND1	protein_coding	False
ENST00000220751	Discordant	ENSG00000104312.8	RIPK2	protein_coding	False
ENST00000220763	Discordant	ENSG00000104324.16	CPQ	protein_coding	False
ENST00000220764	Discordant	ENSG00000104325.7	DECR1	protein_coding	False
ENST00000220847	Discordant	ENSG00000129292.21	PHF20L1	protein_coding	False
ENST00000220849	Discordant	ENSG00000104408.11	EIF3E	protein_coding	False
ENST00000220853	Discordant	ENSG00000104412.8	EMC2	protein_coding	False
ENST00000220876	Discordant	ENSG00000104435.14	STMN2	protein_coding	False
ENST00000220913	Discordant	ENSG00000104472.10	CHRAC1	protein_coding	False
ENST00000220931	Discordant	ENSG00000104490.18	NCALD	protein_coding	False
ENST00000220940	Discordant	ENSG00000104499.7	GML	protein_coding	False
ENST00000220959	Discordant	ENSG00000104517.13	UBR5	protein_coding	False
ENST00000221086	Discordant	ENSG00000104643.10	MTMR9	protein_coding	False
ENST00000221114	Discordant	ENSG00000104671.8	DCTN6	protein_coding	False
ENST00000221130	Discordant	ENSG00000104687.14	GSR	protein_coding	False
ENST00000221132	Discordant	ENSG00000104689.10	TNFRSF10A	protein_coding	False
ENST00000221138	Discordant	ENSG00000104695.13	PPP2CB	protein_coding	False
ENST00000221200	Discordant	ENSG00000104756.17	KCTD9	protein_coding	False
ENST00000221233	Discordant	ENSG00000077348.10	EXOSC5	protein_coding	False
ENST00000221265	Discordant	ENSG00000006712.15	PAF1	protein_coding	False
ENST00000221307	Discordant	ENSG00000186529.16	CYP4F3	protein_coding	False
ENST00000221315	Discordant	ENSG00000256087.7	ZNF432	protein_coding	False
ENST00000221418	Discordant	ENSG00000104823.9	ECH1	protein_coding	False
ENST00000221419	Discordant	ENSG00000104824.18	HNRNPL	protein_coding	False
ENST00000221444	Discordant	ENSG00000104848.2	KCNA7	protein_coding	False
ENST00000221448	Discordant	ENSG00000104852.15	SNRNP70	protein_coding	False
ENST00000221452	Discordant	ENSG00000104856.15	RELB	protein_coding	False
ENST00000221466	Discordant	ENSG00000104870.13	FCGRT	protein_coding	False
ENST00000221486	Discordant	ENSG00000104889.7	RNASEH2A	protein_coding	False
ENST00000221494	Discordant	ENSG00000104897.10	SF3A2	protein_coding	False
ENST00000221515	Discordant	ENSG00000104918.8	RETN	protein_coding	False
ENST00000221543	Discordant	ENSG00000104946.14	TBC1D17	protein_coding	False
ENST00000221554	Discordant	ENSG00000104957.14	YJU2B	protein_coding	False
ENST00000221770	Discordant	ENSG00000105171.10	POP4	protein_coding	False
ENST00000221804	Discordant	ENSG00000105205.7	CLC	protein_coding	False
ENST00000221859	Amyloid	ENSG00000105258.9	POLR2I	protein_coding	True
ENST00000221922	Discordant	ENSG00000105321.14	CCDC9	protein_coding	False
ENST00000221930	Discordant	ENSG00000105329.11	TGFB1	protein_coding	False
ENST00000221954	Discordant	ENSG00000105352.11	CEACAM4	protein_coding	False
ENST00000221957	Discordant	ENSG00000105355.9	PLIN3	protein_coding	False
ENST00000221972	Amyloid	ENSG00000105369.10	CD79A	protein_coding	True
ENST00000221975	Partial	ENSG00000105372.8	RPS19	protein_coding	False
ENST00000221978	Discordant	ENSG00000105374.10	NKG7	protein_coding	False
ENST00000221992	Discordant	ENSG00000105388.17	CEACAM5	protein_coding	False
ENST00000222002	Discordant	ENSG00000105398.4	SULT2A1	protein_coding	False
ENST00000222005	Discordant	ENSG00000105401.10	CDC37	protein_coding	False
ENST00000222008	Discordant	ENSG00000105404.11	RABAC1	protein_coding	False
ENST00000222120	Discordant	ENSG00000105514.8	RAB3D	protein_coding	False
ENST00000222122	Discordant	ENSG00000105516.11	DBP	protein_coding	False
ENST00000222139	Discordant	ENSG00000187266.14	EPOR	protein_coding	False
ENST00000222190	Amyloid	ENSG00000105583.11	WDR83OS	protein_coding	True
ENST00000222219	Discordant	ENSG00000105612.10	DNASE2	protein_coding	False
ENST00000222224	Discordant	ENSG00000105617.4	LENG1	protein_coding	False
ENST00000222247	Discordant	ENSG00000105640.13	RPL18A	protein_coding	False
ENST00000222248	Discordant	ENSG00000105641.4	SLC5A5	protein_coding	False
ENST00000222250	Discordant	ENSG00000105643.11	ARRDC2	protein_coding	False
ENST00000222284	Discordant	ENSG00000105677.12	TMEM147	protein_coding	False
ENST00000222305	Discordant	ENSG00000105698.16	USF2	protein_coding	False
ENST00000222307	Discordant	ENSG00000105700.11	KXD1	protein_coding	False
ENST00000222308	Discordant	ENSG00000105701.16	FKBP8	protein_coding	False
ENST00000222381	Discordant	ENSG00000005421.9	PON1	protein_coding	False
ENST00000222402	Discordant	ENSG00000078967.13	UBE2D4	protein_coding	False
ENST00000222511	Discordant	ENSG00000105793.16	GTPBP10	protein_coding	False
ENST00000222543	Discordant	ENSG00000105825.14	TFPI2	protein_coding	False
ENST00000222547	Discordant	ENSG00000105829.13	BET1	protein_coding	False
ENST00000222567	Discordant	ENSG00000105849.6	POLR1F	protein_coding	False
ENST00000222573	Discordant	ENSG00000105855.10	ITGB8	protein_coding	False
ENST00000222584	Discordant	ENSG00000105866.15	SP4	protein_coding	False
ENST00000222597	Discordant	ENSG00000105879.13	CBLL1	protein_coding	False
ENST00000222644	Discordant	ENSG00000105926.16	PALS2	protein_coding	False
ENST00000222673	Discordant	ENSG00000105953.16	OGDH	protein_coding	False
ENST00000222690	Discordant	ENSG00000105968.19	H2AZ2	protein_coding	False
ENST00000222693	Discordant	ENSG00000105971.15	CAV2	protein_coding	False
ENST00000222718	Discordant	ENSG00000105996.7	HOXA2	protein_coding	False
ENST00000222726	Discordant	ENSG00000106004.5	HOXA5	protein_coding	False
ENST00000222728	Discordant	ENSG00000106006.6	HOXA6	protein_coding	False
ENST00000222792	Discordant	ENSG00000106069.26	CHN2	protein_coding	False
ENST00000222803	Discordant	ENSG00000106080.11	FKBP14	protein_coding	False
ENST00000222902	Discordant	ENSG00000106178.7	CCL24	protein_coding	False
ENST00000222969	Discordant	ENSG00000106245.11	BUD31	protein_coding	False
ENST00000222982	Discordant	ENSG00000106258.16	CYP3A5	protein_coding	False
ENST00000222990	Discordant	ENSG00000106266.11	SNX8	protein_coding	False
ENST00000223023	Discordant	ENSG00000106299.8	WASL	protein_coding	False
ENST00000223026	Discordant	ENSG00000106302.10	HYAL4	protein_coding	False
ENST00000223073	Discordant	ENSG00000106344.8	RBM28	protein_coding	False
ENST00000223095	Discordant	ENSG00000106366.9	SERPINE1	protein_coding	False
ENST00000223114	Discordant	ENSG00000106384.12	MOGAT3	protein_coding	False
ENST00000223122	Discordant	ENSG00000106392.11	C1GALT1	protein_coding	False
ENST00000223129	Discordant	ENSG00000106399.11	RPA3	protein_coding	False
ENST00000223136	Discordant	ENSG00000214253.9	FIS1	protein_coding	False
ENST00000223145	Discordant	ENSG00000106415.13	GLCCI1	protein_coding	False
ENST00000223167	Discordant	ENSG00000106436.8	MYL10	protein_coding	False
ENST00000223210	Discordant	ENSG00000106479.11	ZNF862	protein_coding	False
ENST00000223273	Discordant	ENSG00000241127.9	YAE1	protein_coding	False
ENST00000223293	Discordant	ENSG00000106560.11	GIMAP2	protein_coding	False
ENST00000223321	Discordant	ENSG00000106588.12	PSMA2	protein_coding	False
ENST00000223324	Discordant	ENSG00000106591.4	MRPL32	protein_coding	False
ENST00000223336	Discordant	ENSG00000106603.20	COA1	protein_coding	False
ENST00000223368	Discordant	ENSG00000106635.8	BCL7B	protein_coding	False
ENST00000223369	Discordant	ENSG00000106636.9	YKT6	protein_coding	False
ENST00000223459	Discordant	ENSG00000229809.9	ZNF688	protein_coding	False
ENST00000223500	Discordant	ENSG00000086065.14	CHMP5	protein_coding	False
ENST00000223528	Discordant	ENSG00000106692.15	FKTN	protein_coding	False
ENST00000223641	Partial	ENSG00000106803.10	SEC61B	protein_coding	False
ENST00000223795	Discordant	ENSG00000106952.8	TNFSF8	protein_coding	False
ENST00000223864	Discordant	ENSG00000107020.10	PLGRKT	protein_coding	False
ENST00000223865	Discordant	ENSG00000107021.17	TBC1D13	protein_coding	False
ENST00000224073	Discordant	ENSG00000107223.13	EDF1	protein_coding	False
ENST00000224140	Discordant	ENSG00000107290.14	SETX	protein_coding	False
ENST00000224237	Discordant	ENSG00000026025.16	VIM	protein_coding	False
ENST00000224337	Discordant	ENSG00000095585.18	BLNK	protein_coding	False
ENST00000225174	Discordant	ENSG00000108179.14	PPIF	protein_coding	False
ENST00000225235	Discordant	ENSG00000108239.9	TBC1D12	protein_coding	False
ENST00000225275	Discordant	ENSG00000005381.9	MPO	protein_coding	False
ENST00000225296	Discordant	ENSG00000005100.13	DHX33	protein_coding	False
ENST00000225298	Discordant	ENSG00000011260.14	UTP18	protein_coding	False
ENST00000225308	Discordant	ENSG00000013306.16	SLC25A39	protein_coding	False
ENST00000225388	Discordant	ENSG00000108256.9	NUFIP2	protein_coding	False
ENST00000225441	Discordant	ENSG00000108309.14	RUNDC3A	protein_coding	False
ENST00000225504	Discordant	ENSG00000213246.7	SUPT4H1	protein_coding	False
ENST00000225519	Discordant	ENSG00000197417.9	SHPK	protein_coding	False
ENST00000225525	Discordant	ENSG00000213977.8	TAX1BP3	protein_coding	False
ENST00000225538	Discordant	ENSG00000108405.4	P2RX1	protein_coding	False
ENST00000225573	Discordant	ENSG00000108439.11	PNPO	protein_coding	False
ENST00000225576	Discordant	ENSG00000175106.17	TVP23C	protein_coding	False
ENST00000225577	Discordant	ENSG00000108443.14	RPS6KB1	protein_coding	False
ENST00000225603	Discordant	ENSG00000108468.15	CBX1	protein_coding	False
ENST00000225614	Discordant	ENSG00000108479.13	GALK1	protein_coding	False
ENST00000225648	Discordant	ENSG00000108511.10	HOXB6	protein_coding	False
ENST00000225655	Amyloid	ENSG00000108518.8	PFN1	protein_coding	True
ENST00000225665	Discordant	ENSG00000108528.14	SLC25A11	protein_coding	False
ENST00000225698	Discordant	ENSG00000108561.8	C1QBP	protein_coding	False
ENST00000225719	Discordant	ENSG00000108582.12	CPD	protein_coding	False
ENST00000225724	Discordant	ENSG00000108587.16	GOSR1	protein_coding	False
ENST00000225726	Discordant	ENSG00000108588.15	CCDC47	protein_coding	False
ENST00000225729	Discordant	ENSG00000108591.10	DRG2	protein_coding	False
ENST00000225737	Discordant	ENSG00000108599.15	AKAP10	protein_coding	False
ENST00000225792	Discordant	ENSG00000108654.16	DDX5	protein_coding	False
ENST00000225873	Discordant	ENSG00000108733.11	PEX12	protein_coding	False
ENST00000225927	Discordant	ENSG00000108784.10	NAGLU	protein_coding	False
ENST00000225941	Discordant	ENSG00000108798.9	ABI3	protein_coding	False
ENST00000225972	Discordant	ENSG00000108829.10	LRRC59	protein_coding	False
ENST00000226105	Discordant	ENSG00000108961.14	RANGRF	protein_coding	False
ENST00000226193	Discordant	ENSG00000109047.8	RCVRN	protein_coding	False
ENST00000226225	Discordant	ENSG00000109079.10	TNFAIP1	protein_coding	False
ENST00000226230	Discordant	ENSG00000109084.14	TMEM97	protein_coding	False
ENST00000226279	Discordant	ENSG00000004468.13	CD38	protein_coding	False
ENST00000226299	Discordant	ENSG00000002549.13	LAP3	protein_coding	False
ENST00000226317	Discordant	ENSG00000124875.10	CXCL6	protein_coding	False
ENST00000226328	Discordant	ENSG00000018189.13	RUFY3	protein_coding	False
ENST00000226359	Discordant	ENSG00000081051.8	AFP	protein_coding	False
ENST00000226413	Discordant	ENSG00000109163.7	GNRHR	protein_coding	False
ENST00000226444	Discordant	ENSG00000109193.12	SULT1E1	protein_coding	False
ENST00000226522	Partial	ENSG00000109270.13	LAMTOR3	protein_coding	False
ENST00000226524	Discordant	ENSG00000109272.4	PF4V1	protein_coding	False
ENST00000226725	Discordant	ENSG00000109466.14	KLHL2	protein_coding	False
ENST00000226730	Discordant	ENSG00000109471.5	IL2	protein_coding	False
ENST00000226798	Discordant	ENSG00000109536.13	FRG1	protein_coding	False
ENST00000226951	Discordant	ENSG00000109684.16	CLNK	protein_coding	False
ENST00000227135	Amyloid	ENSG00000064199.7	SPA17	protein_coding	True
ENST00000227155	Discordant	ENSG00000085117.13	CD82	protein_coding	False
ENST00000227157	Discordant	ENSG00000134333.15	LDHA	protein_coding	False
ENST00000227163	Discordant	ENSG00000066336.13	SPI1	protein_coding	False
ENST00000227322	Discordant	ENSG00000109917.11	ZPR1	protein_coding	False
ENST00000227348	Discordant	ENSG00000109943.9	CRTAM	protein_coding	False
ENST00000227349	Discordant	ENSG00000109944.11	JHY	protein_coding	False
ENST00000227451	Discordant	ENSG00000110042.8	DTX4	protein_coding	False
ENST00000227471	Discordant	ENSG00000110057.9	UNC93B1	protein_coding	False
ENST00000227507	Discordant	ENSG00000110092.4	CCND1	protein_coding	False
ENST00000227520	Discordant	ENSG00000110104.13	CCDC86	protein_coding	False
ENST00000227524	Discordant	ENSG00000110107.9	PRPF19	protein_coding	False
ENST00000227525	Discordant	ENSG00000110108.11	TMEM109	protein_coding	False
ENST00000227618	Discordant	ENSG00000110200.9	ANAPC15	protein_coding	False
ENST00000227638	Discordant	ENSG00000110218.9	PANX1	protein_coding	False
ENST00000227667	Amyloid	ENSG00000110245.12	APOC3	protein_coding	True
ENST00000227752	Discordant	ENSG00000110324.12	IL10RA	protein_coding	False
ENST00000227758	Discordant	ENSG00000110330.10	BIRC2	protein_coding	False
ENST00000227868	Discordant	ENSG00000110435.13	PDHX	protein_coding	False
ENST00000228136	Partial	ENSG00000110696.10	C11orf58	protein_coding	False
ENST00000228140	Discordant	ENSG00000110700.7	RPS13	protein_coding	False
ENST00000228251	Discordant	ENSG00000060138.13	YBX3	protein_coding	False
ENST00000228318	Discordant	ENSG00000075415.15	SLC25A3	protein_coding	False
ENST00000228347	Discordant	ENSG00000013503.10	POLR3B	protein_coding	False
ENST00000228425	Discordant	ENSG00000110841.14	PPFIBP1	protein_coding	False
ENST00000228434	Amyloid	ENSG00000110848.8	CD69	protein_coding	True
ENST00000228437	Discordant	ENSG00000110851.12	PRDM4	protein_coding	False
ENST00000228438	Discordant	ENSG00000110852.5	CLEC2B	protein_coding	False
ENST00000228495	Discordant	ENSG00000110906.13	KCTD10	protein_coding	False
ENST00000228506	Discordant	ENSG00000110917.9	MLEC	protein_coding	False
ENST00000228510	Discordant	ENSG00000110921.14	MVK	protein_coding	False
ENST00000228515	Discordant	ENSG00000110925.7	CSRNP2	protein_coding	False
ENST00000228534	Discordant	ENSG00000110944.9	IL23A	protein_coding	False
ENST00000228682	Discordant	ENSG00000111087.10	GLI1	protein_coding	False
ENST00000228740	Discordant	ENSG00000111144.10	LTA4H	protein_coding	False
ENST00000228741	Discordant	ENSG00000111145.8	ELK3	protein_coding	False
ENST00000228799	Amyloid	ENSG00000111203.13	ITFG2	protein_coding	True
ENST00000228825	Discordant	ENSG00000111229.16	ARPC3	protein_coding	False
ENST00000228827	Discordant	ENSG00000111231.9	GPN3	protein_coding	False
ENST00000228865	Discordant	ENSG00000111269.3	CREBL2	protein_coding	False
ENST00000228872	Discordant	ENSG00000111276.12	CDKN1B	protein_coding	False
ENST00000228887	Discordant	ENSG00000111291.9	GPRC5D	protein_coding	False
ENST00000228918	Discordant	ENSG00000111321.11	LTBR	protein_coding	False
ENST00000228922	Discordant	ENSG00000111325.16	OGFOD2	protein_coding	False
ENST00000228936	Discordant	ENSG00000111339.12	ART4	protein_coding	False
ENST00000228945	Discordant	ENSG00000111348.9	ARHGDIB	protein_coding	False
ENST00000229003	Discordant	ENSG00000111405.9	ENDOU	protein_coding	False
ENST00000229134	Discordant	ENSG00000111536.5	IL26	protein_coding	False
ENST00000229135	Discordant	ENSG00000111537.5	IFNG	protein_coding	False
ENST00000229179	Discordant	ENSG00000111581.10	NUP107	protein_coding	False
ENST00000229195	Discordant	ENSG00000111596.14	CNOT2	protein_coding	False
ENST00000229214	Discordant	ENSG00000111615.14	KRR1	protein_coding	False
ENST00000229238	Discordant	ENSG00000111639.8	MRPL51	protein_coding	False
ENST00000229239	Discordant	ENSG00000111640.15	GAPDH	protein_coding	False
ENST00000229243	Discordant	ENSG00000111644.8	ACRBP	protein_coding	False
ENST00000229266	Discordant	ENSG00000111666.11	CHPT1	protein_coding	False
ENST00000229268	Discordant	ENSG00000111667.14	USP5	protein_coding	False
ENST00000229281	Discordant	ENSG00000111678.11	C12orf57	protein_coding	False
ENST00000229307	Amyloid	ENSG00000111704.11	NANOG	protein_coding	True
ENST00000229314	Discordant	ENSG00000111711.10	GOLT1B	protein_coding	False
ENST00000229328	Discordant	ENSG00000111725.11	PRKAB1	protein_coding	False
ENST00000229329	Discordant	ENSG00000111726.13	CMAS	protein_coding	False
ENST00000229330	Discordant	ENSG00000111727.12	HCFC2	protein_coding	False
ENST00000229332	Discordant	ENSG00000111729.15	CLEC4A	protein_coding	False
ENST00000229340	Discordant	ENSG00000111737.12	RAB35	protein_coding	False
ENST00000229379	Discordant	ENSG00000111775.3	COX6A1	protein_coding	False
ENST00000229395	Discordant	ENSG00000111790.14	FGFR1OP2	protein_coding	False
ENST00000229402	Discordant	ENSG00000111796.4	KLRB1	protein_coding	False
ENST00000229447	Discordant	ENSG00000009765.15	IYD	protein_coding	False
ENST00000229471	Discordant	ENSG00000010810.18	FYN	protein_coding	False
ENST00000229563	Discordant	ENSG00000111843.14	TMEM14C	protein_coding	False
ENST00000229570	Discordant	ENSG00000111850.11	SMIM8	protein_coding	False
ENST00000229595	Discordant	ENSG00000111875.8	ASF1A	protein_coding	False
ENST00000229633	Discordant	ENSG00000111911.7	HINT3	protein_coding	False
ENST00000229634	Discordant	ENSG00000111912.20	NCOA7	protein_coding	False
ENST00000229708	Discordant	ENSG00000111981.5	ULBP1	protein_coding	False
ENST00000229758	Discordant	ENSG00000112029.10	FBXO5	protein_coding	False
ENST00000229769	Discordant	ENSG00000112039.6	FANCE	protein_coding	False
